[0, "This is your choice for 1st woman president?\n"]
[131, " #GOPdebate #ImWithHer https://t.co/CpSZxF6nLn\n"]
[132, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[133, "#Oregon \u200b2016 by the numbers: A close general election?... https://t.co/zWvwlaA7Iz\n"]
[134, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[135, "And we are STILL moving forward! Still feeling the BERN!!\n"]
[136, "\n"]
[137, "\"During an interview with MSNBC's Andrea Mitchell,... https://t.co/GJ3562tUvZ\n"]
[138, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[139, "Bernie Sanders Goes On The Defensive In MSNBC Interview: \u2018Don\u2019t Moan To Me About Hillary\u2026 https://t.co/CK6btZJnkE https://t.co/nkoI268CEC\n"]
[140, "Atlanta mayor's column ripping Sanders drafted by lobbyist, emails show https://t.co/iYlzL8aujB by @lhfang\n"]
[141, "Much to my delight...and SURPRISE. Let's make it a reality! https://t.co/wN89bOhZvv\n"]
[142, "RT @OLDFE1: I campaigned against @naushabahkhan in by-election, she was the most impressive candidate despite not agreeing with her politic\u2026\n"]
[143, ".@SenTedCruz says he will run for Senate re-election in 2018 https://t.co/E5twNkxJwr https://t.co/ZOKjpfZZwI\n"]
[144, "RT @MSN: .@realDonaldTrump says @elizabethforma 'didn't have the guts' to run for president https://t.co/Zw7KCwCP0o https://t.co/qqHR3jR7u5\n"]
[145, "I campaigned against @naushabahkhan in by-election, she was the most impressive candidate despite not agreeing with her politics!\n"]
[146, "FBI chief on @HillaryClinton email server: \u201cWe\u2019re conducting an investigation. That\u2019s what we do. It\u2019s in our name.\u201d https://t.co/ctDMCazwpU\n"]
[147, "Fact checkers confirm Hillary Clinton is more honest than any of her 2016 opponents https://t.co/gfUARGJrbE\n"]
[148, "RT @KiniArt: #BernieSanders Will Win | #HillaryClinton Indicted | Election Fraud in A... https://t.co/5aS7hmea5A via @YouTube @mitrimm #Fee\u2026\n"]
[149, "National Poll: Donald Trump Surges to Neck-and-Neck with Hillary Clinton https://t.co/CiHQ3IS32U via @BreitbartNews\n"]
[150, "RT @zachhaller: Some history #DropOutHillary is making &gt;&gt; Trump and Clinton are the most despised candidates in history https://t.co/4e7UiW\u2026\n"]
[151, "RT @washingtonstem: From @STEMx: Washington sisters recognized by President Obama at the White House Science Fair: https://t.co/Z6RrWGtUGK\n"]
[152, "RT @malagurski_en: I don't get Americans who vote for Hillary so she can \"stand up to Wall Street\". She IS Wall Street! #Elections2016\n"]
[153, "No other candidate is collecting $M's in speaking fees only $hillary.\n"]
[154, "\n"]
[155, "No more corrupt Clinton's to impeachorindict! https://t.co/zfN34Zed8d\n"]
[156, "Sanders: 'Do not moan to me about Hillary Clinton's problems' https://t.co/3Xp1CLyKw8\n"]
[157, "RT @NatCounterPunch: Early exit polling is actually quite reliable, except when it involves Bush or Hillary. https://t.co/dDZF4yKcO3 https:\u2026\n"]
[158, "RT @drvox: Howard Stern: \"You could've nailed her.\"\n"]
[159, "Trump: \"I think I could have.\"\n"]
[160, "\n"]
[161, "About Princess Diana, just after her death.\n"]
[162, "https://t.c\u2026\n"]
[163, "@washingtonpost If the 2016 election were decided in a Trial by Combat, I wonder who the candidates would choose as their champions.\n"]
[164, "RT @SalmonaKayak: #Hillary's hedge fund son-in-law bet wrong on #Greece and lost a shit ton of $$$. https://t.co/tqMTk1Cbx7\n"]
[165, "RT @relombardo3: RT #BernieSoCrazy That He's Going To Whoop Donald Trump's Ass In The Presidential Election!\ud83d\ude32\n"]
[166, "https://t.co/aUm7I5dA7s https\u2026\n"]
[167, "The Hill: FBI head rejects @HillaryClinton description of email probe' https://t.co/nwrdoBE8d2 IT'S NOT A GENERAL SECURITY INQUIRY, HILLARY\n"]
[168, "RT @bobmackin: BC Liberal-anointed candidate for 2017 election in Burnaby and his colourful hashtags. #bcpoli #vanre https://t.co/pxXZ4nwW3B\n"]
[169, "RT @SalmonaKayak: #Hillary's hedge fund son-in-law bet wrong on #Greece and lost a shit ton of $$$. https://t.co/tqMTk1Cbx7\n"]
[170, "Hillary Clinton got 35% of West Virginia's popular vote yet she and Bernie Sanders were awarded the same number of delegates. #FuckOuttaHere\n"]
[171, "Pledge to Vote for Hillary. Add a twibbon https://t.co/ZSSyFuUbiO by @pledgehillary #ImWithHer #readyforhillary\n"]
[172, "RT @trimetfan: @deb3ms @tahino1 Thank you for the post. Viva Hillary the only true Democrat running for President! \ud83c\uddfa\ud83c\uddf8\n"]
[173, "RT @JimRobinsonSEA: WATCH TRAILER: 'Clinton Cash' Documentary 'Devastating,' 'Powerfully Connects the Dots' - Breitbart https://t.co/2wqmQ1\u2026\n"]
[174, "Obama Goes to Hiroshima. Condemn Nuclear Weapons. No President Has Done More to Encourage Proliferation - Breitbart https://t.co/cMuNC6R1R5\n"]
[175, "RT @LostDiva: This is not new information. I will vote #BernieSanders in the primary and general election. #CHOICE  https://t.co/sKVPoH14fv\n"]
[176, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[177, "RT @CentralCityFndt: You can vote once a day for CCF President @jenniferjstone to win the YWCA Connecting the Community award: https://t.co\u2026\n"]
[178, "RT @NatCounterPunch: Early exit polling is actually quite reliable, except when it involves Bush or Hillary. https://t.co/dDZF4yKcO3 https:\u2026\n"]
[179, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/b4Kv8bNjpq via @Reuters #feelthebern\n"]
[180, "I joined Facebook on Election Day 2004 for the expressed purpose of venting about politics. Haven't left since. That about sums it up.\n"]
[181, "WATCH TRAILER: 'Clinton Cash' Documentary 'Devastating,' 'Powerfully Connects the Dots' - Breitbart https://t.co/2wqmQ1ZYHw\n"]
[182, "Bill to remove 'Orientals' from federal law heads to President Obama's desk https://t.co/PVaTgAwuPh\n"]
[183, "A non-biased report concerning allegations of election fraud (on the dem side) https://t.co/EzRkuUVzVK\n"]
[184, "#ElectionFraud #berniecanwin #Bernie\n"]
[185, "RT @princepolity: Disabilities still matter as Manitoba campaigns close https://t.co/i44S9z34kC via @metrowinnipeg\n"]
[186, "RT @MSN: .@realDonaldTrump says @elizabethforma 'didn't have the guts' to run for president https://t.co/Zw7KCwCP0o https://t.co/qqHR3jR7u5\n"]
[187, "This is not new information. I will vote #BernieSanders in the primary and general election. #CHOICE  https://t.co/sKVPoH14fv\n"]
[188, "RT @MSN: .@realDonaldTrump says @elizabethforma 'didn't have the guts' to run for president https://t.co/Zw7KCwCP0o https://t.co/qqHR3jR7u5\n"]
[189, "RT @JimRobinsonSEA: Donald Trump Surges to Neck-and-Neck with Hillary Clinton - Breitbart https://t.co/Sqr58R5fhO\n"]
[190, "Please consider carefully an entirely new candidate for president please join us #NoTrumpNoClinton #GrassrootsMovesAmerica\n"]
[191, ".@realDonaldTrump says @elizabethforma 'didn't have the guts' to run for president https://t.co/Zw7KCwCP0o https://t.co/qqHR3jR7u5\n"]
[192, "RT @NatCounterPunch: With Chevron\u2019s history of influence buying, imagine the policy outcomes it could obtain Hillary in the White House. ht\u2026\n"]
[193, "64 Per Cent Of Germans Want Merkel Gone After Next Election https://t.co/5iD1yTo8pZ\n"]
[194, "RT @SalmonaKayak: #Hillary's hedge fund son-in-law bet wrong on #Greece and lost a shit ton of $$$. https://t.co/tqMTk1Cbx7\n"]
[195, "RT @Vhalen67: New Poll: Donald Trump Surges In Support Nationally https://t.co/MZToUC7NA9 via @seanhannity\n"]
[196, "BREAKING: Look who we just found out DONATED $73K to Hillary\u2019s campaign\u2026 \u2013 USA Newsflash https://t.co/eHSeOOqNTP\n"]
[197, "RT @NatCounterPunch: Early exit polling is actually quite reliable, except when it involves Bush or Hillary. https://t.co/dDZF4yKcO3 https:\u2026\n"]
[198, "Donald Trump Surges to Neck-and-Neck with Hillary Clinton - Breitbart https://t.co/Sqr58R5fhO\n"]
[199, "Hillary\u2019s Hedge Fundie Son-In-Law Bailing On Greece - Someone pass Marc Mezvinsky the Ouzo. https://t.co/dUwA3rZohE\n"]
[200, "Hillary Clinton Has Edge Over Donald Trump In General Election https://t.co/KYKEjwDrjb\n"]
[201, "RT @Vhalen67: New Poll: Donald Trump Surges In Support Nationally https://t.co/MZToUC7NA9 via @seanhannity\n"]
[202, "RT @NatCounterPunch: Early exit polling is actually quite reliable, except when it involves Bush or Hillary. https://t.co/dDZF4yKcO3 https:\u2026\n"]
[203, "RT @SalmonaKayak: #Hillary's hedge fund son-in-law bet wrong on #Greece and lost a shit ton of $$$. https://t.co/tqMTk1Cbx7\n"]
[204, "New Poll: Donald Trump Surges In Support Nationally https://t.co/MZToUC7NA9 via @seanhannity\n"]
[205, "RT @LostDiva: PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[206, "Vote #BernieSanders #CrazyBernie https://t.c\u2026\n"]
[207, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[208, "RT @SalmonaKayak: #Hillary's hedge fund son-in-law bet wrong on #Greece and lost a shit ton of $$$. https://t.co/tqMTk1Cbx7\n"]
[209, "As an ex gov't contractor I'd be sent to Gitmo for commiting this crime... https://t.co/nwRQagVZ40\n"]
[210, "Conservative author Brad Thor uses \u2018litmus test of liberty\u2019 on Trump v. Hillary in powerful Facebook post - https://t.co/3ygOWTVoEE\n"]
[211, "RT @LostDiva: PBO also said that Libya is his greatest regret. You can thank Hillary for that!\n"]
[212, "Vote #BernieSanders #CrazyBernie https://t.c\u2026\n"]
[213, "#Hillary's hedge fund son-in-law bet wrong on #Greece and lost a shit ton of $$$. https://t.co/tqMTk1Cbx7\n"]
[214, "We the People want Bernie Sanders 2016, please support him.\n"]
[215, "\n"]
[216, "No more lying, corrupt Clinton's to impeach or indict! https://t.co/4ahB4stdhW\n"]
[217, "RT @Bipartisanism: JUST IN: Pentagon officials Threaten To QUIT If Donald Trump Becomes\u00a0Presiden https://t.co/pw8qGl0VZ0 https://t.co/zVGUA\u2026\n"]
[218, "RT @Patrickesque: Dear fellow Democrats, this is how you concede an election. Not with heinous slanders. #ImWithHer https://t.co/LBsXBQ6kF4\n"]
[219, "Typically @GavinBarwellMP tries to turn the spotlight away from his #unlawful election campaign #croydon #cheat  https://t.co/shAl8XrKQy\n"]
[220, "RT @grist: This West Virginia election is full of twists and coal money influence https://t.co/hNG7wDxoxj https://t.co/hmpTT4yqqN\n"]
[221, "RT @Bipartisanism: JUST IN: Pentagon officials Threaten To QUIT If Donald Trump Becomes\u00a0Presiden https://t.co/pw8qGl0VZ0 https://t.co/zVGUA\u2026\n"]
[222, "Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/raCbXt3QCN #whatanegomaniacasshole!\n"]
[223, "Trump HAMMERS Hillary In BLISTERING Benghazi Video That\u2019s Going VIRAL https://t.co/3Q0DlaG0D6\n"]
[224, "Hillary Clinton Mocks Donald Trump Over Not Releasing Tax Returns https://t.co/nxrKBxMzOW\n"]
[225, "RT @NatCounterPunch: With Chevron\u2019s history of influence buying, imagine the policy outcomes it could obtain Hillary in the White House. ht\u2026\n"]
