[0, "Brilliant...\n"]
[24, "RT @cenkuygur: The Young Turks goes mainstream with new election show on Fusion https://t.co/uw7DgXtjAh\n"]
[25, "RT @TeaPartyNevada: Former DOJ Official: Email Case Against Hillary Clinton 'Stinks To High Heaven' - Breitbart https://t.co/RcfUYsfMx4\n"]
[26, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[27, "RT @cenkuygur: The Young Turks goes mainstream with new election show on Fusion https://t.co/uw7DgXtjAh\n"]
[28, "RT @WirSindAlleFRK: Is time to #dropouthillary. \n"]
[29, "Please stop the money laundering. \n"]
[30, "#HillaryVictoryFund #correcttherecord \n"]
[31, "https://t.co/gO9\u2026\n"]
[32, "RT @ESTBLSHMNT: \"#Trump accused #Hillary of using her '#WomanCard' in this election. It\u2019s about time he recognized her actions.\" https://t.\u2026\n"]
[33, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[34, "RT @D_Rex801: It's an election year! Don't forget to practice your right &amp; vote 4 the best candidate #NHL17Pavelski @SanJoseSharks https://\u2026\n"]
[35, "Poll: Whom Do America\u2019s Troops Actually Want To Be President? https://t.co/g639Fs2Xv6 @realDailyWire @benshapiro\n"]
[36, "RT @valley4hillary: h/\"Clinton is (and has been) the de facto presumptive nominee of the Democratic Party, just as Barack Obama was... http\u2026\n"]
[37, "@Salon I know tons of trump voters who don't fit these labels like I know tons of Clinton voters who do. Fuck your propaganda.\n"]
[38, "RT @kindcutesteve: NPR: Hillary Clinton Has Edge Over Donald Trump In General Election https://t.co/MLe6WaRQyG #p2 #AINF #TNTvote https://t\u2026\n"]
[39, "#HillaryClinton would be next #USpresident, says #JoeBiden https://t.co/0z63ZSmf5l\n"]
[40, "News@ #US #USnews #USA #USAnews #International #Politics\n"]
[41, "RT @kindcutesteve: Cruz Declines to Endorse Trump, Won't Rule Out Restarting Bid https://t.co/ViAsiIrFHH #p2 #AINF #TNTvote\n"]
[42, "FactCheck calls out Hillary on stating that her emails were \"absolutely permitted\" https://t.co/m3Z7301hEl #DropOutHillary\n"]
[43, "RT @kindcutesteve: A Glimpse at How Hillary Clinton, Donald Trump Differ on Immigration https://t.co/3eNMD7bJSe #p2 #AINF #TNTVote https://\u2026\n"]
[44, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[45, "RT @kindcutesteve: Vox:  HRC's lead over Trump is not that big, &amp; could vanish&gt;we must vote! https://t.co/k9WOFQdjsa #p2 #AINF #TNTVote htt\u2026\n"]
[46, "RT @DavidDobrik: 2016 presidential election is all about voting for the candidate you hate the least\n"]
[47, "FBI Director: This 'Security Inquiry' Hillary Keeps Talking About Isn't a Thing, This Is a Criminal Investigation https://t.co/WAi2ex1tOb\n"]
[48, "Trump draws even with Clinton in national White House poll https://t.co/JH0rO2Gdo5\n"]
[49, "Clinton is still being pulled to the left by Sanders. But for how long? https://t.co/DJV2u9DCdB\n"]
[50, "RT @jiadarola: This may LOOK relevant, but when have independents ever been important in a presidential election? https://t.co/QNN2GDbbUb\n"]
[51, "Cruz will run for re-election to Senate seat \u2014 and doesn\u2019t plan to change the way he via @dallasnews https://t.co/xTfpw2sMQf\n"]
[52, "It's election season!\n"]
[53, "Lawn signs, flyers, and vote-by-mail ballots... https://t.co/n1BNsJIoOs\n"]
[54, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[55, "RT @TPartyScott: Limbaugh Challenges Trump Supporters With 2012 Clip of Candidate Praising Clinton: \u2018I Wanted to Gauge Their R... https://t\u2026\n"]
[56, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[57, "@VegasDebate Candidate question: How will you reach out to mainstream voters in the general election? Who are you marketing to?\n"]
[58, "OK, so #ReleaseTheTranscripts @HillaryClinton! Voters deserve to know how WS billions will affect *both* candidates! https://t.co/7hdmopoIMv\n"]
[59, "RT @jennakruse_: in other news I'm running for executive president for the 2k16/17 school year so it'd be awesome if u could vote for me th\u2026\n"]
[60, "RT @itsmealexandrav: FRESHMEN, SOPHOMORE &amp; JUNIOR'S VOTE JAZIVE QUI\u00d1ONEZ FOR ASB EXECUTIVE BOARD PRESIDENT TOMORROW DURING LUNCH !!!!!!!!!!\n"]
[61, "RT @ESTBLSHMNT: \"#Trump accused #Hillary of using her '#WomanCard' in this election. It\u2019s about time he recognized her actions.\" https://t.\u2026\n"]
[62, "Trend THIS Tom Stocky! Of course he is\u2026\u2026 - Facebook Trending News Manager Is Major Clinton Donor https://t.co/JG4YUuYaEc\n"]
[63, "RT @lhfang: Extremely savvy pundit called for John McCain to be 2004 Democratic nominee for president https://t.co/7rLsqC6fhJ\n"]
[64, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[65, "FBI director refutes Clinton campaign's description of email investigation\n"]
[66, "FBI director refutes Clinton campaign's description of email investigation\n"]
[67, "FBI director refutes Clinton campaign's description of email investigation\n"]
[68, "RT @Grandmaz4Bernie: SHE WILL LOSE! @TheDemocrats @SenateDems @HouseDemocrats @CA_Dem #FeelTheBern #BernieOrBust #NeverHillary  https://t.c\u2026\n"]
[69, "@HillaryClinton @SenSanders @CNN  #FeelTheBern  #HillaryClinton #Hillary \n"]
[70, "\n"]
[71, "Donald Trump #MakeAmericaGreatAgain  https://t.co/o7P9P5Yr4J\n"]
[72, "Clinton Foundation Launches #GirlsAre Campaign To Empower Girls To Celebrate Their Athleticism https://t.co/Xj7YC2AOns\n"]
[73, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[74, "RT @unsavoryagents: DONALD TRUMP'S BIGGEST CAMPAIGN SLOGAN IS 'IF YOU DON'T VOTE FOR ME YOU'LL GET HILLARY.\" \n"]
[75, "\n"]
[76, "THANK YOU MERIKA. HAVE ANOTH\u2026\n"]
[77, "Trans candidate makes history by winning seat in Philippines election https://t.co/rSwpyPKGzQ #LGBTQ+\n"]
[78, "RT @terrieJ123: @idwarp @BigSamSFO28Left @TheBpDShow yup, exactly. &amp; Trump loves it yet his voters r being conned &amp; Hillary voters r ok w i\u2026\n"]
[79, "RT @SFSU: President Wong affirms his commitment to ethnic studies negotiations, requests end to hunger strike: https://t.co/5X2AmTcqPM\n"]
[80, "RT @TPartyScott: Limbaugh Challenges Trump Supporters With 2012 Clip of Candidate Praising Clinton: \u2018I Wanted to Gauge Their R... https://t\u2026\n"]
[81, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[82, "RT @unsavoryagents: DONALD TRUMP'S BIGGEST CAMPAIGN SLOGAN IS 'IF YOU DON'T VOTE FOR ME YOU'LL GET HILLARY.\" \n"]
[83, "\n"]
[84, "THANK YOU MERIKA. HAVE ANOTH\u2026\n"]
[85, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[86, "SHE WILL LOSE! @TheDemocrats @SenateDems @HouseDemocrats @CA_Dem #FeelTheBern #BernieOrBust #NeverHillary  https://t.co/oCeKpDq8ku\n"]
[87, "RT @ImBCooley: #Trump2016 FBI's Comey: I feel 'pressure' to quickly finish Clinton email probe https://t.co/93XPSnSXDV\n"]
[88, "#Trump2016 FBI's Comey: I feel 'pressure' to quickly finish Clinton email probe https://t.co/93XPSnSXDV\n"]
[89, "DONALD TRUMP'S BIGGEST CAMPAIGN SLOGAN IS 'IF YOU DON'T VOTE FOR ME YOU'LL GET HILLARY.\" \n"]
[90, "\n"]
[91, "THANK YOU MERIKA. HAVE ANOTHER BEER!\n"]
[92, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[93, "Haha, yeah that doesn't look suspicious at all, not even a tiny bit.\n"]
[94, "\n"]
[95, "https://t.co/9jhD1XZ8Kl\n"]
[96, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[97, "RT @nadiamdrake: I took this pic of a UFO above Ithaca, and it has everything to do with @HillaryClinton. https://t.co/v5fD1sQ26f https://t\u2026\n"]
[98, "RT @WayneRoot: Bernie says Hillary would be DISASTER. I concur. What took u so long? She can't be the nominee. I predicted it all. \n"]
[99, "https:/\u2026\n"]
[100, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[101, "Santolan, Joseph \u201cFascistic Candidate Rodrigo Duterte Wins Philippine Presidential Election\u201d WSWS, 10 May 2016 https://t.co/Q1Pq77bTZy\n"]
[102, "#Clothing #Fashion #Style --&gt; Trump, Sanders fans share hunger for campaign T-shirts, coffee mugs https://t.co/FlteG9R2hT via @Reuters\n"]
[103, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[104, "RT @WirSindAlleFRK: Is time to #dropouthillary. \n"]
[105, "Please stop the money laundering. \n"]
[106, "#HillaryVictoryFund #correcttherecord \n"]
[107, "https://t.co/gO9\u2026\n"]
[108, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/Ga1UQWsgDu #TrumpTrain #NeverHillary #MAGA\n"]
[109, "RT @notarabbit2022: My \"Dear Cruz Supporter\" email today (I am 100% Trump) asked for $ to fund his senate re-election campaign not POTUS no\u2026\n"]
[110, "RT @tasteofaz: Shock: 50% of Bernie Voters Pick Trump Over Hillary https://t.co/X6qujpSMa5\n"]
[111, "Trump draws even with Clinton in national White House poll: By Ginger Gibson and Amanda Becker WASHINGTON (Reuters\u2026\n"]
[112, "No More Clintons: Thomas Frank &amp; Howard Zinn Expose Bill Clinton\u2019s Conservative Record https://t.co/MEQvEasNmn\n"]
[113, "RT @WirSindAlleFRK: Is time to #dropouthillary. \n"]
[114, "Please stop the money laundering. \n"]
[115, "#HillaryVictoryFund #correcttherecord \n"]
[116, "https://t.co/gO9\u2026\n"]
[117, "RT @marjoriecohn: Trump Says He Would Appoint Anti-Choice Justice to Supreme Court (Video) @alternet https://t.co/J9DGkkrIGs #RealDonaldTru\u2026\n"]
[118, "Limbaugh Challenges Trump Supporters With 2012 Clip of Candidate Praising Clinton: \u2018I Wanted to Gauge Their R... https://t.co/isfLuJgRep\n"]
[119, "RT @ESTBLSHMNT: \"#Trump accused #Hillary of using her '#WomanCard' in this election. It\u2019s about time he recognized her actions.\" https://t.\u2026\n"]
[120, "RT @anthonyccamargo: @AP4LP is the only prolife constitutional candidate left in this whole election all of my jilted conservatives friends\u2026\n"]
[121, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/6ztYljMO9y via @Reuters\n"]
[122, "RT @Pjdahling: Hillary is a liar, a cheat and a conniving bitch, she lied to the Benghazi victims families and the world. Can't... https://\u2026\n"]
[123, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[124, "RT @natashalarebel: @desiredfenty @realDonaldTrump new poll out shows 50% of Bernie supporters will chose Trump over Hillary. Weep.\n"]
[125, "RT @aurabogado: \"Just because your child gets across the border doesn\u2019t mean the child gets to stay.\" \u2014Hillary Clinton, 2014 https://t.co/z\u2026\n"]
[126, "RT @valley4hillary: h/\"Clinton is (and has been) the de facto presumptive nominee of the Democratic Party, just as Barack Obama was... http\u2026\n"]
[127, "Hillary Clinton Gives U.F.O. Buffs Hope She Will Open the X-Files https://t.co/dtzSZPqvJa\n"]
[128, "Hillary is a liar, a cheat and a conniving bitch, she lied to the Benghazi victims families and the world. Can't... https://t.co/IlCOblJcYf\n"]
[129, ".@JoinBrigade users are buzzing about President Obama commuting sentences for 58 federal prisoners. Join the debate: https://t.co/L8QGy0TlKB\n"]
[130, "RT @ScottAdamsSays: Watch an UNTRAINED persuader flip Clinton voters to Trump voters in sixty seconds. And yes, it is that easy. https://t.\u2026\n"]
[131, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[132, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[133, "Reminder of what the Benghazi/e-mail committees have discovered re: Hillary. Zippo. https://t.co/q5TikxQSIE\n"]
[134, "RT @shitHRCsays: @HillaryClinton Records: Senators who OK'd war didn't read key report https://t.co/x7BHjumVen https://t.co/UkYZKsshMO\n"]
[135, "RT @marjoriecohn: Trump Says He Would Appoint Anti-Choice Justice to Supreme Court (Video) @alternet https://t.co/J9DGkkrIGs #RealDonaldTru\u2026\n"]
[136, "$100 dollars from all of us voting Don gives the campaign a 1 billion war chest for the general election.\n"]
[137, "RT @ElizabethEmken: To voters, Clinton means the continued enabling of a broken system, and @realDonaldTrump means disruption, deconstructi\u2026\n"]
[138, "President Obama has signed the Defend Trade Secrets Act of 2016.\n"]
[139, "Dept. of Justice Investigating Hillary Clinton Email Scandal Gave $75K To Her Campaign - https://t.co/neyYnRDdOg   *https://t.co/7EkTeJhIz9*\n"]
[140, ".@Goobergunch https://t.co/nXez0HXjIa\n"]
[141, "Democrats might be better off with a Sanders-vs-Trump general election \u2014 via @TheFiscalTimes https://t.co/Co7FL2gaRm via @bi_contributors\n"]
[142, "Voter Registration Deadlines are 5/23/16 for the Presidental Primary Election https://t.co/bvooIVVLhL Its IMPORTANT you VOTE!\n"]
[143, "RT @anthonyccamargo: @AP4LP is the only prolife constitutional candidate left in this whole election all of my jilted conservatives friends\u2026\n"]
[144, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[145, "RT @ESTBLSHMNT: \"#Trump accused #Hillary of using her '#WomanCard' in this election. It\u2019s about time he recognized her actions.\" https://t.\u2026\n"]
[146, "RT @Nero: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/fcuMl0Y5ue\n"]
[147, "RT @ESTBLSHMNT: \"#Trump accused #Hillary of using her '#WomanCard' in this election. It\u2019s about time he recognized her actions.\" https://t.\u2026\n"]
[148, "RT @DineshDSouza: If @realDonaldTrump can seriously contest PA, WI &amp; Mich. the GOP has its strongest candidate since Reagan https://t.co/Ao\u2026\n"]
[149, "RT @JayandSteve: Is North Carolina Gov. Pat McCrory Selling Transphobic Bumper Stickers? https://t.co/T6elRG5LeC\n"]
[150, "\"Jon Stewart on Hillary Clinton: \"A Very Bright Woman Without the Courage of Her Convictions\"\" https://t.co/kjsnsct3VW\n"]
[151, "RT @BobbyTBD: When the Clinton's are in the White House our country is stronger #ImWithHer #WVPrimary https://t.co/biQ1v7UQF0\n"]
[152, "Trump Says He Would Appoint Anti-Choice Justice to Supreme Court (Video) @alternet https://t.co/J9DGkkrIGs #RealDonaldTrump #AbortionRights\n"]
[153, "RT @ETTalkShow: Weak deceptive Crooked Hillary! Citing \u2019Right Wing\u2019 Attacks, Hillary Clinton Plays Victim Card. https://t.co/7z6Znw37KB\n"]
[154, "Miller Time: Trump vs. Clinton https://t.co/IcHGkXraJs via @YouTube https://t.co/FJI13ZzkJ1\n"]
[155, "I Am Not Convinced Hillary Clinton Is the Right Candidate to Take on Trump - Running against a rodeo c https://t.co/F1RmfMIvRd via @Esquire\n"]
[156, "President Obama has signed the Defend Trade Secrets Act of 2016.\n"]
[157, "RT @tasteofaz: Shock: 50% of Bernie Voters Pick Trump Over Hillary https://t.co/X6qujpSMa5\n"]
[158, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[159, "RT @Chernynkaya: NY Times Report Undercuts RW Email Lie Used To Smear Hillary Clinton https://t.co/zHBMEEAFFn\n"]
[160, "RT @PawHealer: Hillary beating Bernie new FOX 12/KPTV Oregon poll by 15pts.  Closed primary, Dems for HRC. #inners #imwithher\n"]
[161, "Crooked Hillary! Ailing Hillary Clinton Now Needs Votes From Superdelegate Elite To Get 2016 Nomination. https://t.co/pwKfxG6kmV\n"]
[162, "RT @zesty_celebrity: #JeffDaniels Goes Off On #HillaryClinton &amp; #DonaldTrump \u2014 As His #TheNewsroom ... https://t.co/8GQNpSDrfo #Celebrity h\u2026\n"]
[163, "RT @zesty_celebrity: #JeffDaniels Goes Off On #HillaryClinton &amp; #DonaldTrump \u2014 As His #TheNewsroom ... https://t.co/8GQNpSDrfo #Celebrity h\u2026\n"]
[164, "#JeffDaniels Goes Off On #HillaryClinton &amp; #DonaldTrump \u2014 As His #TheNewsroom ... https://t.co/8GQNpSDrfo #Celebrity https://t.co/2GgYpye8py\n"]
[165, "RT @lhfang: Extremely savvy pundit called for John McCain to be 2004 Democratic nominee for president https://t.co/7rLsqC6fhJ\n"]
[166, "Johnny Depp: Donald Trump Will Be America\u2019s \u2018Last President\u2019 https://t.co/IBj68im1GC (BB)\n"]
[167, "RT @WrkngClass4Bern: #Hillary plans to run as best #Republican in the race; @TheDemocrats hate progressives https://t.co/ORV6rk1vfS We need\u2026\n"]
[168, "RT @valley4hillary: h/\"Clinton is (and has been) the de facto presumptive nominee of the Democratic Party, just as Barack Obama was... http\u2026\n"]
[169, "LOL, so now he's starting to make us think, hummmm, well Hillary has come clean with 11 hours of stuff at the... https://t.co/OTQkDO2TwP\n"]
[170, "Does America believe that \"All human beings are born free and equal in dignity and rights?\" This 2016 election will be very telling!\n"]
[171, "RT @lhfang: Extremely savvy pundit called for John McCain to be 2004 Democratic nominee for president https://t.co/7rLsqC6fhJ\n"]
[172, "Doing research for the CA Primary Election - Bummed to learn @ericgarcetti &amp; @RepKarenBass are for @HillaryClinton Really?! With all u Know?\n"]
[173, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[174, "RT @ejmontini: Montini: Cancel Prop. 123 election. Or don't lawmakers have to follow the law? https://t.co/yVjSKw67op via @azcentral\n"]
[175, "RT @tasteofaz: Indians Ask Hindu Gods to Make Donald Trump President https://t.co/05Apa2cBhZ\n"]
[176, "At Pink News UK: Trans candidate makes history by winning seat in Philippines election https://t.co/wndnhAGihS\n"]
[177, "RT @shitHRCsays: @HillaryClinton @LouisFarrakhan \"Hillary is more hawkish than Trump\" https://t.co/DUP2UjSD5G\n"]
[178, "RT @CindyLeinwand12: #Bernie complains abt #Hillary's #SuperPACs yet he's actively violating campaign finance laws Hillary is not https://t\u2026\n"]
[179, "Why Clinton's Former Chief of Staff Walked Out of FBI Interview https://t.co/4C8sOjScbr\n"]
[180, "RT @openculture: Jon Stewart Resurfaces &amp; Breaks Down the 2016 Election: The \"Man Baby\" v. the \u201cInauthentic\" https://t.co/P5EjvTApXn https:\u2026\n"]
[181, "RT @ESTBLSHMNT: \"#Trump accused #Hillary of using her '#WomanCard' in this election. It\u2019s about time he recognized her actions.\" https://t.\u2026\n"]
[182, "RT @imraansiddiqi: \ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\ud83d\udc4f\ud83c\udffd\n"]
[183, "https://t.co/O350IFV7Z6\n"]
[184, "Bravo. https://t.co/xQSB95d3Rf\n"]
[185, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[186, "RT @fightdenial: Terrifying! Trump surges in support, almost even with Clinton in national U.S. poll. #StillSanders #BernieSanders  https:/\u2026\n"]
[187, "Russia hacked 20,000 emails from Hillary's private server. https://t.co/jkLVVevI5m\n"]
[188, "RT @D_Rex801: It's an election year! Don't forget to practice your right &amp; vote 4 the best candidate #NHL17Pavelski @SanJoseSharks https://\u2026\n"]
[189, "RT @TheAdvocateMag: \"Is N.C. Gov. McCrory Selling Transphobic Bumper Stickers?\" https://t.co/uiIKBIvRgM https://t.co/bIyy3Kqy8M\n"]
[190, "RT @tasteofaz: Shock: 50% of Bernie Voters Pick Trump Over Hillary https://t.co/X6qujpSMa5\n"]
[191, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/oCSJrkEavG via @Reuters\n"]
[192, "RT @jiadarola: Geraldo said Trump needs 15% of the \"hip hop vote.\" Clinton campaign says they will fight for the support of each and every\u2026\n"]
[193, "@KSinCFL @btowed vote trump or we lose its not hard to figure out. If you vote for the she devil Hillary or not vote the USA will suffer\n"]
[194, "Weak deceptive Crooked Hillary! Citing \u2019Right Wing\u2019 Attacks, Hillary Clinton Plays Victim Card. https://t.co/7z6Znw37KB\n"]
[195, "RT @jgsf1987: Retweeted NC For Bernie (@NCForBernie):\n"]
[196, "\n"]
[197, "Bernie Sanders is clearly the better general election candidate.... https://t.co/EkU\u2026\n"]
[198, "RT @Pros4Hillary: Hillary is \u201cnot sure\u201d why young voters overwhelmingly oppose her #SheLies #HillaryLiesMatter https://t.co/F8aJIlyXJr http\u2026\n"]
[199, "Shock: 50% of Bernie Voters Pick Trump Over Hillary https://t.co/X6qujpSMa5\n"]
[200, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[201, "Hillary Clinton Mocks Donald Trump Over Not Releasing Tax Returns - New York Times: New York TimesHillary Cli... https://t.co/TTwztmBQHo\n"]
[202, "Emails Are Likely to Keep Complicating Hillary Clinton's Campaign - Wall Street Journal: Wall Street JournalE... https://t.co/NH6zqEfPDY\n"]
[203, "RT @toomany2choose: Because it's time for a president who hasn't been corrupted by money in politics. \n"]
[204, "\n"]
[205, "#DropOutHillary https://t.co/NQszmQ\u2026\n"]
[206, "Trump draws even with Clinton in national White House poll: By Ginger Gibson and Amanda Becker WASHINGTON (Re... https://t.co/3hwlp7jsHh\n"]
[207, "#Clinton Campaign to #Republican Donors: #Hillary Shares Your Values. The Problem: It's True https://t.co/fuEVMUxcMD #NeverHillary #HillNo\n"]
[208, "RT @WayneRoot: Bernie says Hillary would be DISASTER. I concur. What took u so long? She can't be the nominee. I predicted it all. \n"]
[209, "https:/\u2026\n"]
[210, "RT @TechCrunch: Former NSA Director Michael Hayden comments on the Clinton email controversy #TCDisrupt https://t.co/wBuuBTP1Lx\n"]
[211, "RT @jilevin: MSNBC: The Lid: More Taxing Questions About Trump's Financials https://t.co/5xm0vwRuP5 #p2 #topprog\n"]
[212, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[213, "RT @jiadarola: This may LOOK relevant, but when have independents ever been important in a presidential election? https://t.co/QNN2GDbbUb\n"]
[214, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[215, "RT @toomany2choose: Because it's time for a president who hasn't been corrupted by money in politics. \n"]
[216, "\n"]
[217, "#DropOutHillary https://t.co/NQszmQ\u2026\n"]
[218, "WHO'S HOTTER: Debbie, Hillary or This Wart Hog? https://t.co/gmIRNVaXpl via @Doug_Giles\n"]
[219, "RT @SayHillYes: If \"crooked,\" why'd you donate to Clinton Fdn, to her campaign in '02, '05, '06, '07 &amp; call her \"fantastic\" senator? https:\u2026\n"]
[220, "RT @AmazingBernie: Sanders: 'do not moan to me about Hillary Clinton's problems' https://t.co/q8wFthGrNK\n"]
[221, "Grumpy ole fart...#imwithher\n"]
[222, "Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/HMqDpxrOF9\n"]
[223, "RT @D_Rex801: It's an election year! Don't forget to practice your right &amp; vote 4 the best candidate #NHL17Pavelski @SanJoseSharks https://\u2026\n"]
[224, "RT @MAGICMADFAN: Retweeted Kathleen ODonnell (@krikaworks):\n"]
[225, "\n"]
[226, "@relombardo3 @Twitlertwit Hi relombardo, Before you vote for Hillary,... https\u2026\n"]
[227, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
[228, ".@ejmontini: Cancel #Prop123 election. Or don't lawmakers have to follow the law? https://t.co/0pTAsBfMa7 #azleg #azsos\n"]
[229, "Mackey, Robert \u201cFilipinos Just Elected Rodrigo Duterte, Their Version of Trump, as President\u201d 10 May 2016 https://t.co/BtGTtEWJl6\n"]
[230, "RT @ESTBLSHMNT: \"#Trump accused #Hillary of using her '#WomanCard' in this election. It\u2019s about time he recognized her actions.\" https://t.\u2026\n"]
[231, "@realDonaldTrump surges ahead of #CrookedHillary      \n"]
[232, "#AmericaFirst  #FinancialManagement4America https://t.co/0UISSVf83l\n"]
[233, "RT @SayHillYes: Lexington Herald-Leader: \"Kentucky Democrats should vote for [Clinton] in the May 17 primary.\" #KYPrimary #ImWithHer https:\u2026\n"]
[234, "RT @cenkuygur: Will @NateSilver538 admit @SenSanders is clearly the better general election candidate - according to polls! That's his line\u2026\n"]
[235, "RT @D_Rex801: It's an election year! Don't forget to practice your right &amp; vote 4 the best candidate #NHL17Pavelski @SanJoseSharks https://\u2026\n"]
[236, "RT @solomongeorgio: FYI: Trump will lose if there was a vote for a new Mountain Dew flavor the same day as the election.\n"]
