[0, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[58, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[59, "RT @RealBPhil: Ted Cruz Lists 5 Ways How Trump Is Just Like Hillary Clinton | RedState https://t.co/FtWuE5cuwP\n"]
[60, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[61, "RT @RedStateMojo: HOPE &amp; CHANGE=&gt; Obama is First President Ever to Not See Single Year of 3% GDP.\n"]
[62, "\n"]
[63, "#UniteBlue #ncpol #tcot\n"]
[64, "\n"]
[65, "https://t.co/e4\u2026\n"]
[66, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[67, "\n"]
[68, "https://t.co/5JvUghr67K\n"]
[69, "HOPE &amp; CHANGE=&gt; Obama is First President Ever to Not See Single Year of 3% GDP.\n"]
[70, "\n"]
[71, "#UniteBlue #ncpol #tcot\n"]
[72, "\n"]
[73, "https://t.co/e4Jk0Em1K0\n"]
[74, "BILL CLINTON OFFICIALLY SUED FOR ELECTION FRAUD IN MASSACHUSETTS \u2013 USA INFO BOX https://t.co/B36aGzId52\n"]
[75, "RT @BethanyB_AdamG: @handley_dix @ednajm Also, interesting that Heidi Cruz work(s) 4 Goldman Sachs 2. 1 of the puppet masters controlling t\u2026\n"]
[76, "RT @karma1244: Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/J79C5KCfc5\n"]
[77, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[78, "\n"]
[79, "Clinton 41\n"]
[80, "Trump 40\n"]
[81, "\n"]
[82, "WAKE UP!!!!\n"]
[83, "\n"]
[84, "We've seen this before. \n"]
[85, "\n"]
[86, "https://t.co/Vz40uRHM15\n"]
[87, "RT @LHSTrojanNation: Our sand volleyball team finished an undefeated season with a win over Chiles in the city championship! Go Trojans!\n"]
[88, "ht\u2026\n"]
[89, "Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/J79C5KCfc5\n"]
[90, "RT @RedStateMojo: Mexican President Fox Apologizes, Sees Writing on THE WALL, Invites Trump to Mexico.\n"]
[91, "\n"]
[92, "#tcot #UniteBlue #ncpol\n"]
[93, "\n"]
[94, "https://t.\u2026\n"]
[95, "RT @karma1244: Five Reasons Ted Cruz Fans Should Support Donald Trump - Breitbart https://t.co/QSo7UfCIFm via @BreitbartNews\n"]
[96, "RT @news965wdbo: Future of Brazil's president on the line in key Senate Vote: Brazil's Senate on Wednesday neared a historic v... https://t\u2026\n"]
[97, "For Clinton, the general election is about married women. Starting in swing state Virginia. https://t.co/8hTXwjk1AF\n"]
[98, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[99, "\n"]
[100, "Clinton 41\n"]
[101, "Trump 40\n"]
[102, "\n"]
[103, "WAKE UP!!!!\n"]
[104, "\n"]
[105, "We've seen this before. \n"]
[106, "\n"]
[107, "https://t.co/Vz40uRHM15\n"]
[108, "@MegynKelly LEGAL QUESTION: Can Ted Cruz use funds raised in his '16 bid for POTUS toward his '18 Senate re-election campaign?? #KellyFile\n"]
[109, "Mexican President Fox Apologizes, Sees Writing on THE WALL, Invites Trump to Mexico.\n"]
[110, "\n"]
[111, "#tcot #UniteBlue #ncpol\n"]
[112, "\n"]
[113, "https://t.co/rSFH0Adee3\n"]
[114, "Liberal group targets signatures used by Colorado GOP Senate candidate: WASHINGTON  \u2014A liberal Colorado group... https://t.co/JPHH4Q24Ay\n"]
[115, "Five Reasons Ted Cruz Fans Should Support Donald Trump - Breitbart https://t.co/QSo7UfCIFm via @BreitbartNews\n"]
[116, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[117, "\n"]
[118, "Clinton 41\n"]
[119, "Trump 40\n"]
[120, "\n"]
[121, "WAKE UP!!!!\n"]
[122, "\n"]
[123, "We've seen this before. \n"]
[124, "\n"]
[125, "https://t.co/Vz40uRHM15\n"]
[126, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[127, "\n"]
[128, "Clinton 41\n"]
[129, "Trump 40\n"]
[130, "\n"]
[131, "WAKE UP!!!!\n"]
[132, "\n"]
[133, "We've seen this before. \n"]
[134, "\n"]
[135, "https://t.co/Vz40uRHM15\n"]
[136, "'Nothing to Learn': Trump Says He Likely Won't Release Taxes Until After November https://t.co/Y9m0neib4i https://t.co/oj7u4xoZU9\n"]
[137, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[138, "\n"]
[139, "Clinton 41\n"]
[140, "Trump 40\n"]
[141, "\n"]
[142, "WAKE UP!!!!\n"]
[143, "\n"]
[144, "We've seen this before. \n"]
[145, "\n"]
[146, "https://t.co/Vz40uRHM15\n"]
[147, "But but that's why his base voted for him https://t.co/IPVt5EAYxd https://t.co/eicphr9FqO\n"]
[148, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[149, "\n"]
[150, "https://t.co/5JvUghr67K\n"]
[151, "RT @DJH_2036: @andrewklavan This is the Republican nominee for President... Arguing FOR a raised minimum wage...\n"]
[152, "We had 17 candidates. We H\u2026\n"]
[153, "Now we have a federal Trade Secrets Act.  Let's discus best practices to utilize this new remedy. https://t.co/Y5dYnyaldv\n"]
[154, "#SocialMedia Access Blocked in #Uganda Ahead of President #Museveni's #Inauguration - Global Voices Online https://t.co/zLy9LBSitq\n"]
[155, "RT @hermanbutler1: Would Hillary Clinton Lock Up The Election With A Latino Running Mate? https://t.co/BeFA0RI3c9 #Gop #TNTvote #AINF #LibC\u2026\n"]
[156, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[157, "\n"]
[158, "Clinton 41\n"]
[159, "Trump 40\n"]
[160, "\n"]
[161, "WAKE UP!!!!\n"]
[162, "\n"]
[163, "We've seen this before. \n"]
[164, "\n"]
[165, "https://t.co/Vz40uRHM15\n"]
[166, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[167, "\n"]
[168, "https://t.co/5JvUghr67K\n"]
[169, "Glenn Beck: Trump will beat Clinton, become president https://t.co/XgbZCFtVIT\n"]
[170, "Oh no.... this wasn't supposed to happen! https://t.co/wemqTW94wf\n"]
[171, "Biden in Tampa: 'Build relationships, not walls': Vice President Joe Biden stopped in Tampa Wednesday to talk up\u2026 https://t.co/OVcsonWKop\n"]
[172, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[173, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[174, "\n"]
[175, "Clinton 41\n"]
[176, "Trump 40\n"]
[177, "\n"]
[178, "WAKE UP!!!!\n"]
[179, "\n"]
[180, "We've seen this before. \n"]
[181, "\n"]
[182, "https://t.co/Vz40uRHM15\n"]
[183, "RT @LoriSums: #KYPrimary #ORPrimary #CAPrimary #NJPrimary #DropOutBernie @CAYoungDems @LAdemocrats @SFDemocrats #ImWithHer https://t.co/A3Z\u2026\n"]
[184, "RT @haaretzcom: Trump, Clinton in dead heat in new poll https://t.co/eKgqMifur2 https://t.co/ei44HJWaCQ\n"]
[185, "RT @FloridaAtheist: Trumphole Says He Would Appoint Anti-Choice Justice to Supreme Court https://t.co/mHrvqwWPvU #ProChoice #DumpTrump http\u2026\n"]
[186, "RT @RobManess: Thanks to @tedcruz for running such a spirited campaign for President and always being a bold advocate for liberty and the C\u2026\n"]
[187, "ATTENTION CLASS OF 19' TOMORROW VOTE JARELL RICHMOND AS YOUR NEXT CLASS PRESIDENT! https://t.co/XQamKSYDJ4\n"]
[188, "@LukeRussert @brianjameswalsh @mkraju Too bad the Senators can't vote on whether they want Cruz.\n"]
[189, "Cruz will run for re-election to Senate seat \u2014 and doesn\u2019t plan to change the way he operates https://t.co/59Z33Xwacf\n"]
[190, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[191, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[192, "\n"]
[193, "https://t.co/5JvUghr67K\n"]
[194, "RT @FOXNashville: JUST IN: @tedcruz running for re-election to U.S. Senate in Texas: https://t.co/AQ4eyXlSq1 #LIVEonFOX17 https://t.co/UC0D\u2026\n"]
[195, "RT @jeffsessions: It is Election Day. Your vote counts! http://t.co/Cbo2rPob8D http://t.co/wBHLhZHIwm\n"]
[196, "RT @hermanbutler1: Would Hillary Clinton Lock Up The Election With A Latino Running Mate? https://t.co/BeFA0RI3c9 #Gop #TNTvote #AINF #LibC\u2026\n"]
[197, "JUST IN: @tedcruz running for re-election to U.S. Senate in Texas: https://t.co/AQ4eyXlSq1 #LIVEonFOX17 https://t.co/UC0DCndalR\n"]
[198, "Worth a sympathy vote? &gt;&gt; A sobering alternative? Prohibition party back on the ticket this election https://t.co/Nub0UC2xsV\n"]
[199, "Let's hope for positive change in 2016 my friends. #WednesdayWisdom #positivechange #election #fashion #peace https://t.co/KwKlymeI8G\n"]
[200, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[201, "\n"]
[202, "Clinton 41\n"]
[203, "Trump 40\n"]
[204, "\n"]
[205, "WAKE UP!!!!\n"]
[206, "\n"]
[207, "We've seen this before. \n"]
[208, "\n"]
[209, "https://t.co/Vz40uRHM15\n"]
[210, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[211, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[212, "\n"]
[213, "https://t.co/5JvUghr67K\n"]
[214, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[215, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[216, "\n"]
[217, "https://t.co/5JvUghr67K\n"]
[218, "RT @American_Charm: I don't think America should elect any president in 2016. We need to be single for a few years and find ourselves\n"]
[219, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[220, "\n"]
[221, "Clinton 41\n"]
[222, "Trump 40\n"]
[223, "\n"]
[224, "WAKE UP!!!!\n"]
[225, "\n"]
[226, "We've seen this before. \n"]
[227, "\n"]
[228, "https://t.co/Vz40uRHM15\n"]
[229, "#SadiqKhan's election to #London's #Mayoral position is a victory of hope over fear. https://t.co/1QIz9uDGPA\n"]
[230, "Future of Brazil's president on the line in key Senate Vote https://t.co/j6OsSjt24U #headlines #rt\n"]
[231, "I liked a @YouTube video https://t.co/UNrcWwrbCe Brazil's President Faces Key Impeachment Vote\n"]
[232, "I liked a @YouTube video https://t.co/UNrcWwrbCe Brazil's President Faces Key Impeachment Vote\n"]
[233, "Brazil Senate debates President Rousseff's impeachment @AJENews  https://t.co/346YDN7iBM\n"]
[234, "Future of Brazil's president on the line in key Senate Vote: BRASILIA, Brazil (AP) \u2014 Brazil's Senate on Wedne... https://t.co/KPRM1RwNHK\n"]
[235, "AP Interview: Trump down to 5 or 6 choices for VP: NEW YORK (AP) \u2014 Shifting swiftly to the general election, ... https://t.co/wFOAPTiRSj\n"]
[236, "\"Democrats Eye Trump as Way to Siphon Nebraska Electoral Vote\" by THE ASSOCIATED PRESS via NYT https://t.co/hX5oS7eFTy\n"]
[237, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[238, "\"Democrats Eye Trump as Way to Siphon Nebraska Electoral Vote\" by THE ASSOCIATED PRESS via NYT https://t.co/xM7o7zwfBS\n"]
[239, "RT @DJH_2036: @andrewklavan This is the Republican nominee for President... Arguing FOR a raised minimum wage...\n"]
[240, "We had 17 candidates. We H\u2026\n"]
[241, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[242, "RT @ElizabethWAFB: Metro Council votes to allow tax election, voters to decide on property tax increase benefiting Council on Aging https:/\u2026\n"]
[243, "RT @LoriSums: #KYPrimary #ORPrimary #CAPrimary #NJPrimary #DropOutBernie @CAYoungDems @LAdemocrats @SFDemocrats #ImWithHer https://t.co/A3Z\u2026\n"]
[244, "Metro Council votes to allow tax election, voters to decide on property tax increase benefiting Council on Aging https://t.co/WltCnwOFFV\n"]
[245, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[246, "\n"]
[247, "https://t.co/5JvUghr67K\n"]
[248, "RT @DJH_2036: @andrewklavan This is the Republican nominee for President... Arguing FOR a raised minimum wage...\n"]
[249, "We had 17 candidates. We H\u2026\n"]
[250, "Democrats might be better off with a Sanders-versus-Trump general election https://t.co/Q7On7XU6NH\n"]
[251, "RT @cathyhc: Min 2:20 of #CASEChat for skills Eric Savage of @Unitus_Capital uses most as an impact investor #impinv https://t.co/gzSuOzC5TX\n"]
[252, "RT @LoriSums: #KYPrimary #ORPrimary #CAPrimary #NJPrimary #DropOutBernie @CAYoungDems @LAdemocrats @SFDemocrats #ImWithHer https://t.co/A3Z\u2026\n"]
[253, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/ksOn48E0vw via @Reuters\n"]
[254, "Welcome to Golf Talk Live! This weeks Coaches Corner Panel: John Hughes - PGA Master Professional , Vice President -\u2026https://t.co/5w2yHTsowJ\n"]
[255, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[256, "RT @tomsam974: Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/kwzTPKbP9m via @Reuters\n"]
[257, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[258, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[259, "\n"]
[260, "Clinton 41\n"]
[261, "Trump 40\n"]
[262, "\n"]
[263, "WAKE UP!!!!\n"]
[264, "\n"]
[265, "We've seen this before. \n"]
[266, "\n"]
[267, "https://t.co/Vz40uRHM15\n"]
[268, "So Trump is hiding his taxes till after the election. Barnum was right there is a sucker born every minute. Vote Trump suckers.\n"]
[269, "RT @DJH_2036: @andrewklavan This is the Republican nominee for President... Arguing FOR a raised minimum wage...\n"]
[270, "We had 17 candidates. We H\u2026\n"]
[271, "RT @hermanbutler1: Would Hillary Clinton Lock Up The Election With A Latino Running Mate? https://t.co/BeFA0RI3c9 #Gop #TNTvote #AINF #LibC\u2026\n"]
[272, "RT @cathyhc: Min 2:20 of #CASEChat for skills Eric Savage of @Unitus_Capital uses most as an impact investor #impinv https://t.co/gzSuOzC5TX\n"]
[273, "Future of Brazil's president on the line in key Senate Vote (from @AP) https://t.co/RCqhcKELTq\n"]
[274, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll | Reuters #SmartNews https://t.co/iQmOKtF0yx\n"]
[275, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[276, "RT @catblackfrazier: this is FALSE - Simons is long-time Dem donor, never gave to Cruz campaign or PACs https://t.co/vMj4LcHFFT\n"]
[277, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[278, "What Keeps the President of a Staffing Firm Up at Night? - https://t.co/K5FUbme1nj\n"]
[279, "https://t.co/Hpw4dsTPN7 https://t.co/m2CrkJDUXX\n"]
[280, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[281, "\n"]
[282, "Clinton 41\n"]
[283, "Trump 40\n"]
[284, "\n"]
[285, "WAKE UP!!!!\n"]
[286, "\n"]
[287, "We've seen this before. \n"]
[288, "\n"]
[289, "https://t.co/Vz40uRHM15\n"]
[290, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[291, "\n"]
[292, "Clinton 41\n"]
[293, "Trump 40\n"]
[294, "\n"]
[295, "WAKE UP!!!!\n"]
[296, "\n"]
[297, "We've seen this before. \n"]
[298, "\n"]
[299, "https://t.co/Vz40uRHM15\n"]
[300, "Political Scientist @markpjonestx is quoted about the presidential primaries and ride-sharing services in Texas. https://t.co/h4c0daFtdO\n"]
[301, "RT @kwilli1046: @ChuckNellis @NahBabyNah @KatyinIndy @jstines3 Several senators say Ted Cruz received a round of applause  https://t.co/d2o\u2026\n"]
[302, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[303, "@TheBpDShow In this election, polls don't matter, popular vote doesn't matter, all that matters is the fix and excuses for the fix.\n"]
[304, "It's going to be an interesting 6 months. https://t.co/XiO79cZryj\n"]
[305, "@samhowzit If not Disney CEO, consider running for President. We need a candidate with an appreciation of the past &amp; an eye on the future.\n"]
[306, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[307, "RT @SaxyMikee: We should outlaw school zones. Better yet, we should outlaw children. Vote me for president.\n"]
[308, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[309, "Don't forget to vote for me as your Beta Club President tomorrow morning!!!!!!!  https://t.co/zpNPgjIR2t\n"]
[310, "RT @mwaitt: Game changer!!! https://t.co/RIEPZ8EV2D\n"]
[311, "@Merlejuana @Bada_Bingham @tristan_warden1 deciding the best back is getting as controversial as the presidential election\n"]
[312, "TEDTalks\n"]
[313, "\n"]
[314, "3 ways to recover from rejection: https://t.co/1X79fM2NLA\n"]
[315, "\n"]
[316, "\u2014 TED Talks (TEDTalks) May 11, 2016\n"]
[317, "Exclusive: Trump surges support, even with Clinton in national U.S. poll https://t.co/f2tRrBsBC0 via @Reuters @DanScavino @CLewandowski_\n"]
[318, "RT @priyyadesai: VOTE PRIYA FOR PRESIDENT\n"]
[319, "Y do pple even query celebs on politics \n"]
[320, "Johnny Depp: Donald Trump Will Be America's 'Last President' - Breitbart https://t.co/xkNZ0461uQ\n"]
[321, "Would Hillary Clinton Lock Up The Election With A Latino Running Mate? https://t.co/BeFA0RI3c9 #Gop #TNTvote #AINF #LibCrib #uniteblue #VOTE\n"]
[322, "RT @KatieMcGintyPA: Just two weeks into the general election, 44% of PA voters are already standing with Katie. #McGintyMomentum https://t.\u2026\n"]
[323, "5 Duterte moments which remind us that the mayor-turned-President is human too https://t.co/lDc0oLU2sH\n"]
[324, "RT @Deadline: Ted Danson helps @IMKristenBell on her road to redemption in @nbc's \u2018The Good Place\u2019 photos https://t.co/MlzagDxpe1\n"]
[325, "Retweeted Pat Treeotik (@PatTreeotik):\n"]
[326, "\n"]
[327, "@realDonaldTrump @EdWoodsonshow @SoCal4Trump https://t.co/znEdPJdb0h https://t.co/YG8E7Khivm\n"]
[328, "The Right Problems: What the President, Congress, and Every Candidate ... https://t.co/S1ASod28Cf #Amazon\n"]
[329, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[330, "BBC News - US Election 2016: Donald Trump softens stance on #Muslim ban https://t.co/GAU9lmuMkq\n"]
[331, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[332, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[333, "Min 2:20 of #CASEChat for skills Eric Savage of @Unitus_Capital uses most as an impact investor #impinv https://t.co/gzSuOzC5TX\n"]
[334, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/kwzTPKbP9m via @Reuters\n"]
[335, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[336, "RT @LoriSums: #KYPrimary #ORPrimary #CAPrimary #NJPrimary #DropOutBernie @CAYoungDems @LAdemocrats @SFDemocrats #ImWithHer https://t.co/A3Z\u2026\n"]
[337, "RT @ashleighkuhl: trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[338, "I don't think we should elect a President in 2016. We should be single for a couple of years and find ourselves. #dontwastemytime2k16\n"]
[339, "RT @DJH_2036: @andrewklavan This is the Republican nominee for President... Arguing FOR a raised minimum wage...\n"]
[340, "We had 17 candidates. We H\u2026\n"]
[341, "trusting y'all to vote for me tomorrow!!! Ash for Junior Vice President \ud83d\ude0a\ud83d\ude0a https://t.co/7OXLaQstmx\n"]
[342, "RT @PatriciaMazzei: Miami's Cuban-born mayor recalls discrimination: \"They said, 'Spic, go back home.' Because I had very dark hair\" https:\u2026\n"]
[343, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/eiBE5jiW6e via @Reuters\n"]
[344, "Newsweek: \u2018Has There Been Any President Cooler Than Obama?\u2019 - https://t.co/lAFLG06Ea7\n"]
[345, "RT @ChrisYandle: More people are worked up over Instagram's logo change than the upcoming Presidential election.\n"]
[346, "\n"]
[347, "I don't think this bodes\u2026\n"]
[348, "President Obama's Howard University 2016 commencement speech.\n"]
[349, "\n"]
[350, "https://t.co/zMkqFtRL5V\n"]
[351, "RT @DJH_2036: @andrewklavan This is the Republican nominee for President... Arguing FOR a raised minimum wage...\n"]
[352, "We had 17 candidates. We H\u2026\n"]
[353, "RT @RayBurkhart1: CRUZERS ARE BOARDING THE TRUMP TRAIN WELCOME DUCK DYNASTY'S PHIL ROBERTSON SAYS HE'LL BACK TRUMP! https://t.co/VBpoDY6KaD\u2026\n"]
[354, "Savage Shocks Listeners, Bans Phone Calls On Trump - Admits He Really Loves Ted #cruz #trump https://t.co/514z2jojaM\n"]
[355, "RT @DJH_2036: @andrewklavan This is the Republican nominee for President... Arguing FOR a raised minimum wage...\n"]
[356, "We had 17 candidates. We H\u2026\n"]
