[0, "RT @ShaunKing: Let's go OREGON!!! \n"]
[116, "RT @LeVarThomas: Feel The Bern! Bernie Sanders Inspired \"Bernie Weisse\" Beer https://t.co/dCPVRV2EjC #stupidDOPE https://t.co/vdYKOqYAWk\n"]
[117, "RT @ShaunKing: Let's go OREGON!!! \n"]
[118, "\n"]
[119, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[120, "\n"]
[121, "Make it happen there too! https://\u2026\n"]
[122, "RT @ShaunKing: Let's go OREGON!!! \n"]
[123, "\n"]
[124, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[125, "\n"]
[126, "Make it happen there too! https://\u2026\n"]
[127, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[128, "RT @ShaunKing: Let's go OREGON!!! \n"]
[129, "\n"]
[130, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[131, "\n"]
[132, "Make it happen there too! https://\u2026\n"]
[133, "Feel The Bern! Bernie Sanders Inspired \"Bernie Weisse\" Beer https://t.co/dCPVRV2EjC #stupidDOPE https://t.co/vdYKOqYAWk\n"]
[134, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[135, "RT @ShaunKing: Let's go OREGON!!! \n"]
[136, "\n"]
[137, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[138, "\n"]
[139, "Make it happen there too! https://\u2026\n"]
[140, "RT @ShaunKing: Let's go OREGON!!! \n"]
[141, "\n"]
[142, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[143, "\n"]
[144, "Make it happen there too! https://\u2026\n"]
[145, "RT @ShaunKing: Let's go OREGON!!! \n"]
[146, "\n"]
[147, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[148, "\n"]
[149, "Make it happen there too! https://\u2026\n"]
[150, "RT @ShaunKing: Let's go OREGON!!! \n"]
[151, "\n"]
[152, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[153, "\n"]
[154, "Make it happen there too! https://\u2026\n"]
[155, "RT @ShaunKing: Let's go OREGON!!! \n"]
[156, "\n"]
[157, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[158, "\n"]
[159, "Make it happen there too! https://\u2026\n"]
[160, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[161, "RT @ShaunKing: Let's go OREGON!!! \n"]
[162, "\n"]
[163, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[164, "\n"]
[165, "Make it happen there too! https://\u2026\n"]
[166, "RT @ShaunKing: Let's go OREGON!!! \n"]
[167, "\n"]
[168, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[169, "\n"]
[170, "Make it happen there too! https://\u2026\n"]
[171, "RT @ShaunKing: Let's go OREGON!!! \n"]
[172, "\n"]
[173, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[174, "\n"]
[175, "Make it happen there too! https://\u2026\n"]
[176, "President Putin leads team to victory in exhibition ice hockey match:  https://t.co/isGGDN5rnH\n"]
[177, "City council re-elects Austin as president after new legislation forced the council into premature elections. https://t.co/5x95qCpRji\n"]
[178, "RT @SpecialKMB1969: #WVPRIMARY EXIT POLLS: \n"]
[179, "Half of the Sanders vote will #VOTETRUMP in November #WV\n"]
[180, "#TheFive\n"]
[181, "RT @karma1244: Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/J79C5KCfc5\n"]
[182, "RT @immigrant4trump: Exit polls: Nearly half of W.Va. Sanders backers would vote Trump. After Crazy Bernie Drops, Join the #TrumpTrain http\u2026\n"]
[183, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[184, "RT @ShaunKing: Let's go OREGON!!! \n"]
[185, "\n"]
[186, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[187, "\n"]
[188, "Make it happen there too! https://\u2026\n"]
[189, "RT @Doughravme: Black voters would do well in reassessing their support of corporatist Hillary &amp; back #Bernie to aid their rights! https://\u2026\n"]
[190, "Bernie Sanders can't even follow FEC laws but sure he's who we should trust to get money out of politics https://t.co/HHXRfIspoe\n"]
[191, "RT @ShaunKing: Let's go OREGON!!! \n"]
[192, "\n"]
[193, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[194, "\n"]
[195, "Make it happen there too! https://\u2026\n"]
[196, "RT @ShaunKing: Let's go OREGON!!! \n"]
[197, "\n"]
[198, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[199, "\n"]
[200, "Make it happen there too! https://\u2026\n"]
[201, "RT @ShaunKing: Let's go OREGON!!! \n"]
[202, "\n"]
[203, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[204, "\n"]
[205, "Make it happen there too! https://\u2026\n"]
[206, "RT @ShaunKing: Let's go OREGON!!! \n"]
[207, "\n"]
[208, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[209, "\n"]
[210, "Make it happen there too! https://\u2026\n"]
[211, "RT @ShaunKing: Let's go OREGON!!! \n"]
[212, "\n"]
[213, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[214, "\n"]
[215, "Make it happen there too! https://\u2026\n"]
[216, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[217, "RT @ShaunKing: Let's go OREGON!!! \n"]
[218, "\n"]
[219, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[220, "\n"]
[221, "Make it happen there too! https://\u2026\n"]
[222, "RT @ShaunKing: Let's go OREGON!!! \n"]
[223, "\n"]
[224, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[225, "\n"]
[226, "Make it happen there too! https://\u2026\n"]
[227, "RT @ShaunKing: Let's go OREGON!!! \n"]
[228, "\n"]
[229, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[230, "\n"]
[231, "Make it happen there too! https://\u2026\n"]
[232, "RT @ShaunKing: Let's go OREGON!!! \n"]
[233, "\n"]
[234, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[235, "\n"]
[236, "Make it happen there too! https://\u2026\n"]
[237, "RT @ShaunKing: Let's go OREGON!!! \n"]
[238, "\n"]
[239, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[240, "\n"]
[241, "Make it happen there too! https://\u2026\n"]
[242, "RT @ShaunKing: Let's go OREGON!!! \n"]
[243, "\n"]
[244, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[245, "\n"]
[246, "Make it happen there too! https://\u2026\n"]
[247, "RT @ShaunKing: Let's go OREGON!!! \n"]
[248, "\n"]
[249, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[250, "\n"]
[251, "Make it happen there too! https://\u2026\n"]
[252, "RT @ShaunKing: Let's go OREGON!!! \n"]
[253, "\n"]
[254, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[255, "\n"]
[256, "Make it happen there too! https://\u2026\n"]
[257, "RT @ShaunKing: Let's go OREGON!!! \n"]
[258, "\n"]
[259, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[260, "\n"]
[261, "Make it happen there too! https://\u2026\n"]
[262, "RT @traxonthetrail: \"Baby Beluga\" singer @Raffi_RC is #FeelingTheBern: https://t.co/LwUAxkh3pW\n"]
[263, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[264, "\n"]
[265, "@BernieSanders could still win the Democratic nomination. \n"]
[266, "\n"]
[267, "It's in our best interest.\n"]
[268, "\n"]
[269, "https://\u2026\n"]
[270, "RT @karma1244: Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/J79C5KCfc5\n"]
[271, "RT @ShaunKing: Let's go OREGON!!! \n"]
[272, "\n"]
[273, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[274, "\n"]
[275, "Make it happen there too! https://\u2026\n"]
[276, "Let's go OREGON!!! \n"]
[277, "\n"]
[278, "Bernie won every single county in Washington state &amp; West Virginia.\n"]
[279, "\n"]
[280, "Make it happen there too! https://t.co/xwI9Wy9c9y\n"]
[281, "RT @karma1244: Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/J79C5KCfc5\n"]
[282, "Bernie Sanders Only Cares About Bernie Sanders https://t.co/zn7GGQRT0p #BullShit\n"]
[283, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[284, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[285, "\"Trump Open to Social Security Changes if Elected: Adviser\" by REUTERS via NYT https://t.co/soehyGIiEi\n"]
[286, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[287, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[288, "\n"]
[289, "Clinton 41\n"]
[290, "Trump 40\n"]
[291, "\n"]
[292, "WAKE UP!!!!\n"]
[293, "\n"]
[294, "We've seen this before. \n"]
[295, "\n"]
[296, "https://t.co/Vz40uRHM15\n"]
[297, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[298, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[299, "Feel the fraud.\n"]
[300, "The Election of 2016: Republicans No More https://t.co/9VePTcWyaC\n"]
[301, "INTEGRITY: Rachel Maddow Speaks Hard Truths About Bernie\u2019s Campaign https://t.co/S78pIPxx4c via @BlueNationRev\n"]
[302, "Stand with Hillary &amp; Bernie: No Lame Duck Vote on TPP https://t.co/SBMsXQ9xdA @moveon\n"]
[303, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[304, "\n"]
[305, "@BernieSanders could still win the Democratic nomination. \n"]
[306, "\n"]
[307, "It's in our best interest.\n"]
[308, "\n"]
[309, "https://\u2026\n"]
[310, "@drewandrochelle @now_nownews Heck, 2/3 of Bernie voters in WV said they'd vote for Trump over Hillary.\n"]
[311, "Breaking: 44% of Sanders Supporters Would Vote For Trump Over Crooked Hillary - I Love My Freedom https://t.co/bwlepN2ak7\n"]
[312, "RT @splcenter: Bundy Sues Pres. Obama, Others, Alleging Federal Conspiracy to Steal Land via @Hatewatch\n"]
[313, "https://t.co/RRVf2iquZm https://t.c\u2026\n"]
[314, "Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/UyxZX7AEZz\n"]
[315, "RT @siaayrom: Shoe,  meet the other foot! \n"]
[316, "#FeelTheFraud \n"]
[317, "https://t.co/0JkLpmdZkd\n"]
[318, "Where Democratic voters don\u2019t like either Hillary Clinton OR Bernie Sanders https://t.co/5ypbOQ3ABx\n"]
[319, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[320, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[321, "\n"]
[322, "@BernieSanders could still win the Democratic nomination. \n"]
[323, "\n"]
[324, "It's in our best interest.\n"]
[325, "\n"]
[326, "https://\u2026\n"]
[327, "RT @FL4TRUMPDOTCOM: .#FL4 is at the Delegate Election NOW to make sure that we UNITE BEHIND TRUMP. #FL4\ud83c\uddfa\ud83c\uddf8 @realDonaldTrump @DanScavino http\u2026\n"]
[328, "anyone else thinking of moving to Canada at the end of this election? #feelthebern\ud83d\udd25\u2026 https://t.co/DVQFEBVTGC\n"]
[329, "Trump will always be Trump. Never know where he stands.  US Election 2016: Donald Trump softens stance on Muslim ban https://t.co/z80QVM8cD5\n"]
[330, "Hey StephanieDubeDwilson thanks for the follow! You can find out when and how to vote for Bernie here! https://t.co/m43sAoIMXU\n"]
[331, "Stand with Hillary &amp; Bernie: No Lame Duck Vote on TPP https://t.co/MJvaWiCU9G @moveon\n"]
[332, "RT @_metafizik: .@BernieSanders Will Become Dem Nom Even If @HillaryClinton Leads in Delegates https://t.co/KXdMDJo0zI Great 'pragmatic' re\u2026\n"]
[333, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[334, "@danjapan7 @Ccmcadam13  Bernie is a DEMOCRATIC SOCIALIST.  It's different, it means we VOTE for lots of \"socialism\" or... perhaps none.\n"]
[335, "RT @Always_Trump: WV Exit Polls show 30% of Sanders Voters will vote #Trump if HRC nominated https://t.co/nqCCJ6EE22\n"]
[336, "RT @RobertWilkinsFL: https://t.co/tVgf8OnjZ4 https://t.co/6se8k8OWAL\n"]
[337, "RT @Doughravme: Black voters would do well in reassessing their support of corporatist Hillary &amp; back #Bernie to aid their... https://t.co/\u2026\n"]
[338, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[339, "RT @KendallMigues: Over 50% of the country would vote for Killary if the election was today. WTH https://t.co/MXLmr296EJ\n"]
[340, "Far Right hears Warren (&amp; Bernie) they'll love it. Trump's #1 fear is @SenSanders &amp; @SenWarren &amp; no shit 2 sling-only issues 2 debate @jheil\n"]
[341, "RT @RedStateMojo: HOPE &amp; CHANGE=&gt; Obama is First President Ever to Not See Single Year of 3% GDP.\n"]
[342, "\n"]
[343, "#UniteBlue #ncpol #tcot\n"]
[344, "\n"]
[345, "https://t.co/e4\u2026\n"]
[346, "Not voting? Bernie or bust? Some points on Trump &amp; voting in #Election2016 The Art of Compromise https://t.co/AyWDHJ3rZo via @WhatAilsUsBlog\n"]
[347, "Stand with Hillary &amp; Bernie: No Lame Duck Vote on TPP https://t.co/nUm5NCY148 @moveon\n"]
[348, "RT @mitchellvii: Trump is just 102 delegates away from 1237 according to RCP!  Yay!\n"]
[349, "\n"]
[350, "https://t.co/5JvUghr67K\n"]
[351, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[352, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[353, "RT @WNC4Bernie: Crazy Bernie wants to take back democracy \ud83e\udd14 Crazy!! https://t.co/Hw0pmWbdqB\n"]
[354, "HOPE &amp; CHANGE=&gt; Obama is First President Ever to Not See Single Year of 3% GDP.\n"]
[355, "\n"]
[356, "#UniteBlue #ncpol #tcot\n"]
[357, "\n"]
[358, "https://t.co/e4Jk0Em1K0\n"]
[359, "BILL CLINTON OFFICIALLY SUED FOR ELECTION FRAUD IN MASSACHUSETTS \u2013 USA INFO BOX https://t.co/B36aGzId52\n"]
[360, "RT @MoffittJill: @ojoscriollos @hallelujah4fai1 @Loca2733Mc @ninaturner \n"]
[361, "Ask the FEC. Sanders has huuge violations.\n"]
[362, "https://t.co/mxnxVKBnES\n"]
[363, "RT @karma1244: Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/J79C5KCfc5\n"]
[364, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[365, "RT @Demarianx: economics class must been cut-out. how so many ppl can ignore how a consumer economy works boggles the mind https://t.co/Azc\u2026\n"]
[366, "You will not believe how creepy these masks can be! #presidents #election2016 https://t.co/c286M36oz9\n"]
[367, "RT @vlramirez12: @artist4ever @MizQue @chemoelectric Totally, only 280 votes statewide. Bernie Bots intimidated HRC voters into leaving.\n"]
[368, "@realDonaldTrump  you call him Crazy Bernie. If he drops out you should get his voters. Maybe you should just  call him Bernie The Socialist\n"]
[369, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[370, "\n"]
[371, "Clinton 41\n"]
[372, "Trump 40\n"]
[373, "\n"]
[374, "WAKE UP!!!!\n"]
[375, "\n"]
[376, "We've seen this before. \n"]
[377, "\n"]
[378, "https://t.co/Vz40uRHM15\n"]
[379, "RT @siaayrom: Shoe,  meet the other foot! \n"]
[380, "#FeelTheFraud \n"]
[381, "https://t.co/0JkLpmdZkd\n"]
[382, "Rosie: Donald Trump 'Will Never Be President\u2019 and 'His Mouth Looks Like an Anus' - Breitbart https://t.co/J79C5KCfc5\n"]
[383, "RT @RedStateMojo: Mexican President Fox Apologizes, Sees Writing on THE WALL, Invites Trump to Mexico.\n"]
[384, "\n"]
[385, "#tcot #UniteBlue #ncpol\n"]
[386, "\n"]
[387, "https://t.\u2026\n"]
[388, "RT @ShaunKing: Yeah. Put me in this camp.\n"]
[389, "\n"]
[390, "@BernieSanders could still win the Democratic nomination. \n"]
[391, "\n"]
[392, "It's in our best interest.\n"]
[393, "\n"]
[394, "https://\u2026\n"]
[395, "Thank you! #Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary #Clinton's problems': https://t.co/1RERJllPxP #NeverHillary\n"]
[396, "Rachel Maddow And The Hard Truths For Bernie: Tad Devine Is Full Of Crap Edition. https://t.co/yAB7RHaW3O\n"]
[397, "RT @immigrant4trump: When Crazy Bernie Drops out, 34% Bernie Supporters in WV will Vote for #Trump2016. Your welcome to the #TrumpTrain htt\u2026\n"]
[398, "economics class must been cut-out. how so many ppl can ignore how a consumer economy works boggles the mind https://t.co/AzcQ8hj0GA #tytlive\n"]
[399, "RT @news965wdbo: Future of Brazil's president on the line in key Senate Vote: Brazil's Senate on Wednesday neared a historic v... https://t\u2026\n"]
[400, "For Clinton, the general election is about married women. Starting in swing state Virginia. https://t.co/8hTXwjk1AF\n"]
[401, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[402, "\n"]
[403, "Clinton 41\n"]
[404, "Trump 40\n"]
[405, "\n"]
[406, "WAKE UP!!!!\n"]
[407, "\n"]
[408, "We've seen this before. \n"]
[409, "\n"]
[410, "https://t.co/Vz40uRHM15\n"]
[411, "@MegynKelly LEGAL QUESTION: Can Ted Cruz use funds raised in his '16 bid for POTUS toward his '18 Senate re-election campaign?? #KellyFile\n"]
[412, "Mexican President Fox Apologizes, Sees Writing on THE WALL, Invites Trump to Mexico.\n"]
[413, "\n"]
[414, "#tcot #UniteBlue #ncpol\n"]
[415, "\n"]
[416, "https://t.co/rSFH0Adee3\n"]
[417, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[418, "Liberal group targets signatures used by Colorado GOP Senate candidate: WASHINGTON  \u2014A liberal Colorado group... https://t.co/JPHH4Q24Ay\n"]
[419, "RT @TeenForBernie: Oregon is next, May 17th! Get out there and let's work to get Bernie the win! #FeelTheBern #Bernie2016 https://t.co/NxUc\u2026\n"]
[420, "Nurses out in force to support Bernie Sanders https://t.co/QKhZU0wZCI #topnews\n"]
[421, "I have a hypothesis of why the poll numbers are different between Clinton vs Trump and Sanders vs Trump\n"]
[422, "But Sanders supporters won't like it\n"]
[423, "RT @ShaunKing: New comprehensive national Reuters poll.\n"]
[424, "\n"]
[425, "Clinton 41\n"]
[426, "Trump 40\n"]
[427, "\n"]
[428, "WAKE UP!!!!\n"]
[429, "\n"]
[430, "We've seen this before. \n"]
