[0, "Ted Cruz poised to challenge Donald Trump in Texas\n"]
[24, "Democratic path to the Senate in deep-red Kentucky: The Saturday before the 2014 election, I was at a closing rally\u2026 https://t.co/D31Hx7NBMi\n"]
[25, "The Election of 2016: Republicans No More https://t.co/9VePTcWyaC\n"]
[26, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[27, "\n"]
[28, "https://t.co/ekBCprkRzT\n"]
[29, "#ExGOP\n"]
[30, "#NeverTru\u2026\n"]
[31, "Ted Cruz just asked me to donate to his Senate re-election campaign.\n"]
[32, "@AP4LP haven't heard a candidate mention the constitution since Ted dropped out... Very refreshing\n"]
[33, "The most interesting line in Obama\u2019s Howard speech was about empathy, not \u2018blackness\u2019 https://t.co/8o8yt6vfho https://t.co/TOOnHWDrBm\n"]
[34, "This funeral director has been to every President's burial &amp; at least 100 others including Al Capone's #gravesite https://t.co/KrExAbuAFK\n"]
[35, "https://t.co/2KqjRndjar Trump surges in polls despite totally negative press 24-7\n"]
[36, "Trump, prompting criticism, indicates he may not release tax returns before Election Day https://t.co/SjUUR88g3g https://t.co/aTxPFDLBUd\n"]
[37, "The top three issues facing each new Minister https://t.co/BtxkqFrZC1\n"]
[38, "Ted Cruz files to run for reelection in 2018 https://t.co/UszaqIcnit https://t.co/2L2L2hB4qe\n"]
[39, "Trump\u2019s early election enemies flip-flop following his success https://t.co/hg7gtOSnPl https://t.co/s0UDaGQsPm #ReleasetheTranscripts\n"]
[40, "Former Lake judge to file for Indiana attorney general https://t.co/kq7wl9NygY #NWITimes\n"]
[41, "@Campaign_Trump @realDonaldTrump just became a monthly donor today to Trump 4 President\n"]
[42, "RT @debv219: Noted slimeball and phony Ted Nugent spreads graphic video of Bernie murdering Hillary https://t.co/zsFh1SrrUn\n"]
[43, "Why fighting over politics will get you nowhere this election season\n"]
[44, "@FoxNews @tedcruz Re-elect the Cuban Radical Urban Zealot CRUZ!\n"]
[45, "Noted slimeball and phony Ted Nugent spreads graphic video of Bernie murdering Hillary https://t.co/zsFh1SrrUn\n"]
[46, "Bernie Wins West Virginia &amp; The General Election Signs Are Telling https://t.co/bOcwl5Izd9 https://t.co/s0UDaGQsPm #FeeltheBern\n"]
[47, "Trump draws even with Clinton in national White House poll https://t.co/oEUD9GGAME\n"]
[48, "I really wish David Foster Wallace was around to write about the 2016 election. Miss having his voice in the public sphere.\n"]
[49, "@MittRomney @tedcruz Ted explain your sex scandal\n"]
[50, "***Horse Race LiveWire*** Election Night in West Virginia, Nebraska - Breitbart https://t.co/5WmbbwOVls\n"]
[51, "IRS Commissioner: Trump Can Release His Tax Returns\n"]
[52, "https://t.co/V9JCj8Or8f\n"]
[53, "Bernie Wins West Virginia &amp; The General Election Signs Are Telling https://t.co/bOcwl5Izd9 https://t.co/s0UDaGQsPm #ReleasetheTranscripts\n"]
[54, "RT @vickynanjappa: Uttarakhand: Congress contemplates an early election https://t.co/RjagKTdwYe https://t.co/TvXOxewe0g\n"]
[55, "Geography and gender will be key in selection of ministers  https://t.co/7jfmOzEG3U\n"]
[56, "RT @spj_tweets: SPJ considers reduction in size of board, on SPJ National President @paulfletcher's blog. | https://t.co/yn18UKN2Qt\n"]
[57, "Election 2016 History in the making &amp;#8230; https://t.co/859LZxLzoX\n"]
[58, "@pjcobbrocks5 @BartMcCoy5 @GartrellLinda Here: (CO voters started process on March 1st. Ended April 15.\n"]
[59, "https://t.co/BcHdzn8qqy\n"]
[60, "Mitt Romney had his chance\n"]
[61, "Several times.He is a looser\n"]
[62, "And cheated the Republican\n"]
[63, "Voters.Throwed the election\n"]
[64, "For wash. Establishment.\n"]
[65, "@phillipmbailey is that of all voters? Wonder if early caucus hurts turn out. Repub's did not vote on anything other than president, right?\n"]
[66, "\u0627\u0644\u0646\u0648\u0627\u0628 \u0641\u064a \u0627\u0644\u0644\u062c\u0627\u0646 \u0627\u0644\u0645\u0634\u062a\u0631\u0643\u0629 \u064a\u062f\u0648\u0631\u0648\u0646 \u062f\u0627\u062e\u0644 \u062d\u0644\u0642\u0629 \u0645\u0641\u0631\u063a\u0629 \u0628\u0645\u0627 \u062e\u0635 \u0642\u0627\u0646\u0648\u0646 ... : https://t.co/a9yDGeVu1c - #\u0642\u0627\u0646\u0648\u0646_\u0627\u0644\u0625\u0646\u062a\u062e\u0627\u0628 https://t.co/aiZaPEW3bQ\n"]
[67, "Romney SHREDS Flip-Flop Trump: Refusal to Release Tax Info \u201cDISQUALIFIES\u201d Him for President https://t.co/JvJJb0NHYw https://t.co/uPjjLfqMAG\n"]
[68, "Uttarakhand: Congress contemplates an early election https://t.co/RjagKTdwYe https://t.co/TvXOxewe0g\n"]
[69, "Ted Cruz, Like Herpes, Won't Go Away https://t.co/kqqz5U1N3C \n"]
[70, "https://t.co/s0UDaGQsPm #ReleasetheTranscripts #FeeltheBern #CNNFail\n"]
[71, "From Trump to Clinton...the primary season cartoons of IndyStar's @varvel https://t.co/7z107ztKHF via @indystar\n"]
[72, "@GOPAmericanMom @BrotherVet @tedcruz \n"]
[73, "Ted Cruz is out ......wasted vote\n"]
[74, "Cruz Requests to Hold on to His Delegates Ahead of Republican National Conventi... https://t.co/aDMr7Bo7rQ via @theblaze\n"]
[75, "@SheltonMarie Cruz never intended to resume his campaign. He was just playing a little game of \"what if\". He suspended because it was over.\n"]
[76, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[77, "\n"]
[78, "https://t.co/ekBCprkRzT\n"]
[79, "#ExGOP\n"]
[80, "#NeverTru\u2026\n"]
[81, "My coverage of the 2016 Presidential campaign in cartoons https://t.co/M2zo025n0h via @indystar\n"]
[82, "@JulesRollTide @normagenie @realDonaldTrump @SmallBiz4Trump... We were expected to soldier up and vote for Cruz\n"]
[83, "Those of you who love Ryan and Cruz and say you won't vote for Trump- one question: Do those 2 get more done working with Trump or Hillary?\n"]
[84, "RT @lifeinstitute: Abortion push by Irish President\u2019s wife an appalling abuse of power and privilege https://t.co/99aHf1NyIF\n"]
[85, "Inauguration Suits of Every US President \u2014 https://t.co/gBVlalzLrK #inauguration #presidents #suits #style #history https://t.co/BhSFJaFgsv\n"]
[86, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[87, "\n"]
[88, "https://t.co/ekBCprkRzT\n"]
[89, "#ExGOP\n"]
[90, "#NeverTru\u2026\n"]
[91, ".@Newsweek: 'Has There Been Any President Cooler Than Obama?' https://t.co/kSTGUzu79K\n"]
[92, "Puke Worthy.\n"]
[93, "RT @BoxingBusch: On the latest Heavy Hands, @DominickCruz talks training, technique, injuries, &amp; his upcoming fight w/ Urijah Faber: https:\u2026\n"]
[94, "@normagenie @JulesRollTide @realDonaldTrump @SmallBiz4Trump They don't want dissent. They just wanted us to shut up and vote for Cruz.\n"]
[95, "Five Reasons Ted Cruz Fans Should Support Donald Trump - Breitbart https://t.co/iP7AaCi8CL\n"]
[96, "The Wall Street Journal: Chipotle board remains intact after re-election fight: Chipotle Mexican Grill Inc. e... https://t.co/ut54wkW3dz\n"]
[97, "@MoEgger1530 Bohn for President 2016!  #MakeBig12greatagainUC #hottestadinamerica \ud83c\udfc8\ud83c\udfc8\ud83c\udfc0\ud83c\udfc0\ud83d\ude00\ud83d\ude00\ud83d\ude00\n"]
[98, "RT @EmmyMaher: @skeggyjim I love our PR-STV system - makes for a fantastic count! Last election took 5 days to sort out. Real value for you\u2026\n"]
[99, "Bill Watterson once again proves more reliable than Nostrodamus in predicting the 2016 election. https://t.co/JZmD5ifbtQ\n"]
[100, "@skeggyjim I love our PR-STV system - makes for a fantastic count! Last election took 5 days to sort out. Real value for your vote.\n"]
[101, "#FBI Criminal Invstgn of #HillaryClinton Political Justice: The Clinton Cruz Affair #Democrats Post &amp; Email #SCOTUS https://t.co/FzbmdUT82C\n"]
[102, "Exclusive: Trump surges in support, almost even with Clinton in national U.S. poll. https://t.co/oTI0sSVxhK\n"]
[103, "Cruz will run for re-election to Senate seat \u2014 and doesn\u2019t plan to change the way he operates https://t.co/sn9gAWi2pM\n"]
[104, "10 tips for marketing success on LinkedIn https://t.co/w5plHfjuVB via @sewatch\n"]
[105, "Google Search Console: a complete overview https://t.co/NSDvbvhgpB via @sewatch\n"]
[106, "RT @indyp8riot: White House Promises President Obama Will Sign A Law He Already Signed Two Days Ago https://t.co/mjDoaZq97z https://t.co/bi\u2026\n"]
[107, "Understanding the mobile customer journey https://t.co/UUq5WkBSVR via @sewatch\n"]
[108, "Student Who President Obama Recognized at Howard University Speaks Out\n"]
[109, "https://t.co/TTfI5fnFW7\n"]
[110, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[111, "\n"]
[112, "https://t.co/ekBCprkRzT\n"]
[113, "#ExGOP\n"]
[114, "#NeverTru\u2026\n"]
[115, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[116, "\n"]
[117, "https://t.co/ekBCprkRzT\n"]
[118, "#ExGOP\n"]
[119, "#NeverTru\u2026\n"]
[120, "RT @ToryIreland: BREAKING: Trump surges in support, almost even with Clinton in national US poll https://t.co/LSwN8D7mcW #Trump2016 https:/\u2026\n"]
[121, "BREAKING: Trump surges in support, almost even with Clinton in national US poll https://t.co/LSwN8D7mcW #Trump2016 https://t.co/9zK1YZwkSS\n"]
[122, "made @MyFantasyLeague draft pick 15.09 of Ginn Jr., Ted CAR WR: https://t.co/FQD1jVobVY #fantasyfootball @TedGinnJr_19 #MFL10\n"]
[123, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[124, "\n"]
[125, "https://t.co/ekBCprkRzT\n"]
[126, "#ExGOP\n"]
[127, "#NeverTru\u2026\n"]
[128, "RT @keithq96: I love you Will McAvoy... er, I mean, @jeff_daniels -- Watch Jeff Daniels Go Full \u2018Newsroom\u2019 on the 2016 Election https://t.c\u2026\n"]
[129, "RT @indyp8riot: White House Promises President Obama Will Sign A Law He Already Signed Two Days Ago https://t.co/mjDoaZq97z https://t.co/bi\u2026\n"]
[130, "#art #2016 #elections #cruz https://t.co/9ZpnhAwBvV\n"]
[131, "@realDonaldTrump Here's my official Trump for president campaign gear!!!! https://t.co/PpWcapy9Ic\n"]
[132, "White House Promises President Obama Will Sign A Law He Already Signed Two Days Ago https://t.co/mjDoaZq97z https://t.co/biuvsPMuqC\n"]
[133, "RT @AndreaWTHR: @IndyMayorJoe gives 1st State of the City Address; Severe WX in Central Indiana; @GovPenceIN kicks off campaign 4 re-electi\u2026\n"]
[134, "Here\u2019s a new content marketing strategy documentation map https://t.co/wUeBNpioXX via @sewatch\n"]
[135, "@IndyMayorJoe gives 1st State of the City Address; Severe WX in Central Indiana; @GovPenceIN kicks off campaign 4 re-election. @5. @WTHRcom\n"]
[136, "Transform the world this summer - register for the 2016 President\u2019s Leadership Academy: https://t.co/aZZe8e99gs https://t.co/v4OxqnsdEJ\n"]
[137, "RT @edchoice: Former NAACP chapter president calls for NAACP to change its position on school choice. https://t.co/HPyJDrJEo6 #edchoice #sc\u2026\n"]
[138, "We have an important school board election coming up in November. Stay informed on who is funding the campaign of... https://t.co/kXgtZ6cAlq\n"]
[139, "Colts Defensive Coordinator Ted Monachino: 'I'm a Pressure Guy' https://t.co/iJMKdAmq0y\n"]
[140, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[141, "\n"]
[142, "https://t.co/ekBCprkRzT\n"]
[143, "#ExGOP\n"]
[144, "#NeverTru\u2026\n"]
[145, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[146, "\n"]
[147, "https://t.co/ekBCprkRzT\n"]
[148, "#ExGOP\n"]
[149, "#NeverTru\u2026\n"]
[150, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/fGeYn63NCB..|j.J\n"]
[151, "President's Perspective. https://t.co/sMWihJXiJW\n"]
[152, "Welcome to #NorwoodUSA! @VoteHamCoBOE @HamCoGOP @HamCountyDems https://t.co/E5ywXZJ7jM\n"]
[153, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/7OJEGnYRWX..|mG\n"]
[154, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[155, "\n"]
[156, "https://t.co/ekBCprkRzT\n"]
[157, "#ExGOP\n"]
[158, "#NeverTru\u2026\n"]
[159, "Owensboro Organizing Event with President Bill Clinton  Thu, May 12, 2016, 9:30am \u2013 11:30am https://t.co/Yhs3ZTnEut #Hillary2016\n"]
[160, "Glenn Beck: Donald Trump will be the next president! \u2013 [POLL QUESTION]: Glenn Beck believes\u2026 https://t.co/JQAHeGzCxn\n"]
[161, "@PatMcCroryNC https://t.co/5Mfrklo9Qa\n"]
[162, "Burn in hell, you fucking piece of shit.\n"]
[163, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[164, "\n"]
[165, "https://t.co/ekBCprkRzT\n"]
[166, "#ExGOP\n"]
[167, "#NeverTru\u2026\n"]
[168, "RT @pey4prez: #pey4pres today Peyton gave people cookies, such a nice person, reasons why to vote Peyton as your president! https://t.co/MT\u2026\n"]
[169, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[170, "\n"]
[171, "https://t.co/ekBCprkRzT\n"]
[172, "#ExGOP\n"]
[173, "#NeverTru\u2026\n"]
[174, "RT @pey4prez: #pey4pres today Peyton gave people cookies, such a nice person, reasons why to vote Peyton as your president! https://t.co/MT\u2026\n"]
[175, "Establishment GOP Still Pushing Cruz's Dead Campaign https://t.co/4GSkYfW67g..|mW\n"]
[176, "beginning of the presidential election vs now https://t.co/Kp8KD8yDV9\n"]
[177, "Uh oh, establishment campers.\n"]
[178, "Trump surges in support, almost even with Clinton in national U.S. poll https://t.co/w8kjZcJiLl via @Reuters\n"]
[179, "Nigeria\u2019s President Says His \u2018Fantastically Corrupt\u2019 Country Wants Its Stolen Assets Back from the U.K.: U.K.... https://t.co/HkPSgEmZGb\n"]
[180, "@FoxBusiness @THEHermanCain @realDonaldTrump \n"]
[181, "Seems that many so called Republicans are backing Hillary. \n"]
[182, "https://t.co/x5IO5ZCd6J\n"]
[183, "360-degree photos are coming to Facebook's News Feed https://t.co/jklXZOCojI via @mashable\n"]
[184, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[185, "\n"]
[186, "https://t.co/ekBCprkRzT\n"]
[187, "#ExGOP\n"]
[188, "#NeverTru\u2026\n"]
[189, "I repeat what i've said before. We just need to start this campaign season all over again. https://t.co/7tL1pJtZDR\n"]
[190, "Indian couple in their 70s become parents for the first time https://t.co/ARSBVSRnJh via @mashable\n"]
[191, "Once in Oakland, Democrats caused a stir by giving chicken meals to voters in an election. https://t.co/3qlwFv58dM https://t.co/YAEc4UtAgc\n"]
[192, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[193, "\n"]
[194, "https://t.co/ekBCprkRzT\n"]
[195, "#ExGOP\n"]
[196, "#NeverTru\u2026\n"]
[197, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[198, "\n"]
[199, "https://t.co/ekBCprkRzT\n"]
[200, "#ExGOP\n"]
[201, "#NeverTru\u2026\n"]
[202, "@BenJohanning  great read Four Things Christian Leaders Can Learn from Ted Cruz\u2019s Interpersonal Failures https://t.co/NBqXb3kNOu\n"]
[203, "RT @DUANEALLEN: Elizabeth Warren won't rule out being Hillary Clinton's 2016 vice presidential nominee: https://t.co/KAvwjN0sc3 via @AOL\n"]
[204, "Elizabeth Warren won't rule out being Hillary Clinton's 2016 vice presidential nominee: https://t.co/KAvwjN0sc3 via @AOL\n"]
[205, "RT @edchoice: Former NAACP chapter president calls for NAACP to change its position on school choice. https://t.co/HPyJDrJEo6 #edchoice #sc\u2026\n"]
[206, "RT @FOX59: #Colts defense looking to apply pressure under new defensive coordinator Ted Monachino https://t.co/9KMzHB05CK\n"]
[207, ".@GovPenceIN takes the wheel in his re-election bid. https://t.co/fJ9LStTePL\n"]
[208, "#Colts defense looking to apply pressure under new defensive coordinator Ted Monachino https://t.co/9KMzHB05CK\n"]
[209, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[210, "\n"]
[211, "https://t.co/ekBCprkRzT\n"]
[212, "#ExGOP\n"]
[213, "#NeverTru\u2026\n"]
[214, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[215, "\n"]
[216, "https://t.co/ekBCprkRzT\n"]
[217, "#ExGOP\n"]
[218, "#NeverTru\u2026\n"]
[219, "RT @CBS4Indy: Under Ted Monachino, #Colts defense looking to apply pressure; @mchappell51 reports https://t.co/nq9Wgbw7rI\n"]
[220, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[221, "\n"]
[222, "https://t.co/ekBCprkRzT\n"]
[223, "#ExGOP\n"]
[224, "#NeverTru\u2026\n"]
[225, "RT @edchoice: Former NAACP chapter president calls for NAACP to change its position on school choice. https://t.co/HPyJDrJEo6 #edchoice #sc\u2026\n"]
[226, "The Trump-Clinton household: is politics dividing your relationship? https://t.co/ruxNnhZDUo \u2022 #Politics : #World https://t.co/Ixo4wpvlmZ\n"]
[227, "The Trump-Clinton household: is politics dividing your relationship? https://t.co/xdNUsCYJS1 \u2022 #Politics : #World https://t.co/tfaB3nBawL\n"]
[228, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[229, "\n"]
[230, "https://t.co/ekBCprkRzT\n"]
[231, "#ExGOP\n"]
[232, "#NeverTru\u2026\n"]
[233, "\"Her successor will be Vice President Michel Temer of the PMDB party... awash in corruption: accused by... https://t.co/n5g3B1EmUv\n"]
[234, "Congratulations to our Corporate Manager of Data &amp; Analytics, Donnie Williamson, on making the tED 2016 #30Under35! https://t.co/2kzGF9hMcL\n"]
[235, "SIX days until KY's Primary Election! Visit https://t.co/MGjRa7KKYl to get prepared to vote next Tuesday. #GoVoteKY https://t.co/wgo8xGDRrW\n"]
[236, "Donald J. Trump for President 2016\n"]
[237, "I love you Will McAvoy... er, I mean, @jeff_daniels -- Watch Jeff Daniels Go Full \u2018Newsroom\u2019 on the 2016 Election https://t.co/t1s1e0B4U6\n"]
[238, "RT @FOX59: #UPDATE: 8 African-American women receive PhDs together, make history at IU School of Ed. https://t.co/qdd43cj2vi https://t.co/9\u2026\n"]
[239, "@tedcruz @heidiscruz #cruzcrew It was my greatest honor to work for Ted Cruz in Indiana. Made many friends. No regrets except your loss.\n"]
[240, "RT @RHSRegister: The polls are still open! Vote for president in the Register poll. https://t.co/18WW7Bwo2z (scroll to the bottom)\n"]
[241, "RT @edchoice: Former NAACP chapter president calls for NAACP to change its position on school choice. https://t.co/HPyJDrJEo6 #edchoice #sc\u2026\n"]
[242, "Nominations are now being accepted for the 2016 President's Awards for Excellence https://t.co/jwRIVhxaDe\n"]
[243, "RT @BoxingBusch: On the latest Heavy Hands, @DominickCruz talks training, technique, injuries, &amp; his upcoming fight w/ Urijah Faber: https:\u2026\n"]
[244, "RT @ChrisCinciBiz: At council, @councilmemberpg moves a resolution urging the Senate to vote on President Obama's SupCo nominee. Murray, Sm\u2026\n"]
[245, "RT @jadbaaklini: What Beirut\u2019s Election Results Tell: Lebanon Can Hope For Change https://t.co/RkxSFCYgmI via @moulahazat\n"]
[246, "Cable lobby group: Broadband competition is bad for customers https://t.co/WJhEwmpSxb by @JBrodkin @arstechnica\n"]
[247, "RT @BoxingBusch: On the latest Heavy Hands, @DominickCruz talks training, technique, injuries, &amp; his upcoming fight w/ Urijah Faber: https:\u2026\n"]
[248, "RT @BoxingBusch: On the latest Heavy Hands, @DominickCruz talks training, technique, injuries, &amp; his upcoming fight w/ Urijah Faber: https:\u2026\n"]
[249, "RT @RHSRegister: The polls are still open! Vote for president in the Register poll. https://t.co/18WW7Bwo2z (scroll to the bottom)\n"]
[250, "Exclusive: The new president &amp; CEO of Teradata won't work in its Atlanta or Dayton headquarters: https://t.co/iGP1JCMHFJ $TDC\n"]
[251, "On the latest Heavy Hands, @DominickCruz talks training, technique, injuries, &amp; his upcoming fight w/ Urijah Faber: https://t.co/31PtqtGxhU\n"]
[252, "Under Ted Monachino, #Colts defense looking to apply pressure; @mchappell51 reports https://t.co/nq9Wgbw7rI\n"]
[253, "RT @ChrisCinciBiz: At council, @councilmemberpg moves a resolution urging the Senate to vote on President Obama's SupCo nominee. Murray, Sm\u2026\n"]
[254, "\u2018Dating\u2019 Site Is Capitalizing on \u2018Wave\u2019 of Americans Furious About Possibility of Trump as President: \"Make d... https://t.co/NQ3szKzxZ4\n"]
[255, "RT @ChrisCinciBiz: At council, @councilmemberpg moves a resolution urging the Senate to vote on President Obama's SupCo nominee. Murray, Sm\u2026\n"]
[256, "At council, @councilmemberpg moves a resolution urging the Senate to vote on President Obama's SupCo nominee. Murray, Smitherman abstain.\n"]
[257, "RT @RyanReynolds: From @Zach_Osowski ... Pence kicks off re-election campaign, will visit Evansville on Friday.\n"]
[258, "\n"]
[259, "https://t.co/NGimA6HHBd\n"]
[260, "Join Us For A Discussion on the Presidential Election! https://t.co/R64KvBvzL4 https://t.co/54dlj1q42h\n"]
[261, "Here's a list of the best places to follow the US election https://t.co/rJ0mrURfsO\n"]
[262, "RT @schalke_usa: Vote Bernie Sanders for President in 2016! The future is worth believing in! #FeelTheBern #VoteBernie #BernieorBust https:\u2026\n"]
[263, "RT @RyanReynolds: From @Zach_Osowski ... Pence kicks off re-election campaign, will visit Evansville on Friday.\n"]
[264, "\n"]
[265, "https://t.co/NGimA6HHBd\n"]
[266, "Former NAACP chapter president calls for NAACP to change its position on school choice. https://t.co/HPyJDrJEo6 #edchoice #schoolchoice\n"]
[267, "Joe Biden: 'I Would Have Been the Best President' https://t.co/Q92wRPsybQ what a joke! ha! ha! a drunk\n"]
[268, "Entitled, Racist, Bigoted, Thugs: It Is Time to Call Donald Trump Supporters by Their Real Names @alternet https://t.co/rPnwYRVSsY\n"]
[269, "RT @RyanReynolds: From @Zach_Osowski ... Pence kicks off re-election campaign, will visit Evansville on Friday.\n"]
[270, "\n"]
[271, "https://t.co/NGimA6HHBd\n"]
[272, "RT @RyanReynolds: From @Zach_Osowski ... Pence kicks off re-election campaign, will visit Evansville on Friday.\n"]
[273, "\n"]
[274, "https://t.co/NGimA6HHBd\n"]
[275, "RT @ToddHagopian: I am Ex-GOP &amp; I am officially endorsing Austin Petersen (@AP4LP) for President!\n"]
[276, "\n"]
[277, "https://t.co/ekBCprkRzT\n"]
[278, "#ExGOP\n"]
[279, "#NeverTru\u2026\n"]
[280, "From @Zach_Osowski ... Pence kicks off re-election campaign, will visit Evansville on Friday.\n"]
[281, "\n"]
[282, "https://t.co/NGimA6HHBd\n"]
[283, "@DLoesch How do I vote for a President with the manners of Roseanne Barr?  This is as good as it gets? ShockPoly. https://t.co/bBLvfVgNml\n"]
[284, "RT @HerbertForUtah: NEW: If the June 28 primary election were held today, #GaryGov would sweep the nomination. https://t.co/ysVw7Eipm3 #utp\u2026\n"]
[285, "Vote Bernie Sanders for President in 2016! The future is worth believing in! #FeelTheBern #VoteBernie #BernieorBust https://t.co/00uRMFZcFq\n"]
[286, "Democrats might be better off with a Sanders-vs-Trump general election \u2014 via @TheFiscalTimes https://t.co/3I0DebLpQb via @bi_contributors\n"]
[287, "\"UFC President to Mayweather on McGregor Fight: 'Call Me'\" via @TeamStream https://t.co/8XU580dN0y\n"]
[288, "Not even in the election yet and it's close! YES! Poll: Clinton leads Trump by 4 points nationwide https://t.co/PDegyT6QCf\n"]
[289, "RT @FestofFaiths: Power of Story: Media narratives and spiritual storytelling. TED-Style talks &amp; panel https://t.co/IDEMYLvAPo https://t.co\u2026\n"]
[290, "RT @SophiForSeniors: @DeAnnStephens from 98.1 the Bull is Team Sophi! Make sure this week, you vote Sophi for HC senior class president! ht\u2026\n"]
[291, "Listen up! West Virginia, Oregon, Washington, Montana, South Dakota, New Jersey, New Mexico, and California!  Ted... https://t.co/iisekyfbIo\n"]
[292, "RT @rychardshelton: There's nothing new about Trump's ideas. Whats new is him spewing just nonsense in a Presidential election &amp; getting a\u2026\n"]
[293, "@PatrickShann299 good luck! I hope the best candidate wins the election\n"]
[294, "RT @IUPUI: .@iupuiUSG election results in new president and vice president: https://t.co/HI4W2vRGxv. #IUPUI #imajaguar https://t.co/Lm5Kilp\u2026\n"]
[295, "RT @HerbertForUtah: NEW: If the June 28 primary election were held today, #GaryGov would sweep the nomination. https://t.co/ysVw7Eipm3 #utp\u2026\n"]
[296, "NEW: If the June 28 primary election were held today, #GaryGov would sweep the nomination. https://t.co/ysVw7Eipm3 #utpol\n"]
[297, "***Horse Race LiveWire*** Election Night in West Virginia, Nebraska - Breitbart https://t.co/hoGDxn56cd\n"]
[298, "@FoxNews Survey have an option of trump or hillary. That's like telling voters the options in the election is Obama or Hillary\n"]
