[0, "Liberal group targets signatures used by Colorado GOP Senate candidate https://t.co/fxLh9YuamL\n"]
[19, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[20, "FREAKOUT AS TRUMP PULLS EVEN!: FREAKOUT AS TRUMP PULLS EVEN!(Main headline, 2nd story, link)Related sto... https://t.co/JzdNnoaOOC #News\n"]
[21, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[22, "RT @univisionco: La \u201cdoble\u201d de Ted Cruz ahora es actriz porn\n"]
[23, "https://t.co/jvgAs0AOjm https://t.co/q309IrKhvv\n"]
[24, "La \u201cdoble\u201d de Ted Cruz ahora es actriz porn\n"]
[25, "https://t.co/jvgAs0AOjm https://t.co/q309IrKhvv\n"]
[26, "Should he be a President?\n"]
[27, " The Economist | Politics https://t.co/X0CODn93Rr via @theeconomist\n"]
[28, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[29, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[30, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[31, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[32, "I can\u2019t believe I\u2019m retweeting @MittRomney, but it\u2019s 2016 and Donald Trump is a major party nominee for President. https://t.co/ROHXVVF8jJ\n"]
[33, "@realDonaldTrump LOL.  This is your conservative Republican nominee for president, folks.  He's Obama, but for poor whites.\n"]
[34, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[35, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[36, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[37, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[38, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[39, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[40, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[41, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[42, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[43, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[44, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[45, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[46, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[47, "\u2018I Will Continue Fighting\u2019: Cruz Files Paperwork to Run for Re-Election to the Senate: Cruz suspended his cam... https://t.co/WuJJlsh2nz\n"]
[48, "RT @KathleenNalty: ABA President urges lawyers to uncover unconscious biases. #diversity #inclusion https://t.co/iupyYAQLsv\n"]
[49, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[50, "The 2015-2016 @CSU_PRSSA President &amp; former Fyn PR intern @jessicahayes_pr highlights importance of getting involved https://t.co/EpVH1yf5x8\n"]
[51, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[52, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[53, "Brazil's Senate To Vote On Impeachment Of President Dilma Rousseff https://t.co/MI7ZHb4g9a\n"]
[54, "White House Promises President Obama Will Sign A Law He Already Signed Two Days Ago: They sure have things na... https://t.co/3hWgVbS6tv\n"]
[55, "I liked a @YouTube video https://t.co/gns2pT4kwY Ted Cruz Press Conference: Ted Cruz suggests he'd restart campaign with viable path\n"]
[56, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[57, "Watch: Sen. Bernie Sanders speaks with The San Francisco Chronicle Editorial Board - SFGate https://t.co/Hnoe8ma1SR\n"]
[58, "UFC President @DanaWhite Talks Conor McGregor, When Ronda Rousey Will Fight, Anderson Silva\u2026 https://t.co/puVHteAq0i\n"]
[59, "@teachers4bernie @rweingarten @Lily_NEA @UFT @steelworkers fec just released 639 pages of election law violations by the Slanders campaign.\n"]
[60, "RT @taichinow: Could Bernie Sanders Be The Best Small Business President? - Forbes https://t.co/7ToVSFlu0R\n"]
[61, "Could Bernie Sanders Be The Best Small Business President? - Forbes https://t.co/7ToVSFlu0R\n"]
[62, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[63, "Corporate Media Admits Bernie Sanders Is a Strong(Er) General Election Candidate https://t.co/mKT1UnRs2u #DropOutHillary #BrainsForBernie\n"]
[64, "FWIW, @alexanderbolton's expression is the best part of this #TedCruz press scrum clip: https://t.co/hEawA4Ogx8 via @CNNPolitics\n"]
[65, "2016 Chevy Cruz(e): When the GPS sees no clear path, the car suspends operation. Makes your family uncomfortable! https://t.co/ebiraWsL0S\n"]
[66, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[67, "New story on NPR: Brazil's Senate To Vote On Impeachment Of President Dilma Rousseff https://t.co/dVHPnodD6w #MileHighCompany\n"]
[68, "Clinton up 6 in this Morning Consult national poll https://t.co/a1ILZOTzI4\n"]
[69, "ABA President urges lawyers to uncover unconscious biases. #diversity #inclusion https://t.co/iupyYAQLsv\n"]
[70, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[71, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[72, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[73, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[74, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[75, "Public Reception for UW President Dr. Laurie Nichols May 17 in Worland Wyoming #SupportWyo\n"]
[76, "\n"]
[77, "https://t.co/5X7LjEpEMu https://t.co/0cJVeFkNBj\n"]
[78, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[79, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[80, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[81, ".@CPBacon4CO thanks for the reminder of why most educated &amp; experienced Hillary should be President! https://t.co/Xh23egdFwL #copolitics\n"]
[82, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[83, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[84, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[85, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[86, "A sobering alternative? Prohibition party back on the ticket this election https://t.co/tWfP8mV8Nl\n"]
[87, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[88, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[89, "Going Offshore in the 2016 Election Campaign: Disappearing Money and Opportunistic Candidates https://t.co/TmJmsrBP40 via @BillMoyersHQ\n"]
[90, "Going Offshore in the 2016 Election Campaign: Disappearing Money and Opportunistic Candidates https://t.co/Gi5nBSKGqB via @BillMoyersHQ\n"]
[91, "EDITORIAL: Colorado presidential and other primaries deserve a long look \u2014 after the 2016 election https://t.co/OoZR7OYkTf\n"]
[92, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[93, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[94, "An election and unlegislated budget equals uncertainty for advisers and their clients. https://t.co/1I4YwoNZew @AdviserVoice\n"]
[95, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[96, "The Christian Right's Trump-Ageddon: How Donald Trump Is Tearing Religious Conservatives Apart @alternet https://t.co/gYGkcZ9IjZ\n"]
[97, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[98, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[99, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[100, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[101, "Dear Ted Cruz \u2013 Thank You https://t.co/24zSY9BJd5\n"]
[102, "Dear Ted Cruz \u2013 Thank You https://t.co/AKWGsb9Mjg https://t.co/DrrUbPvQXT\n"]
[103, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[104, "Vicente Fox Calls for Negotiations with Drug Cartels:  Former Mexican President and outspoken Hillary Clinton... https://t.co/PZjfKqzUhT\n"]
[105, "RT @MME_DENVER: It's official: #Maine will decide on marijuana legalization in 2016 \n"]
[106, "\n"]
[107, "https://t.co/v8sbnZmTVL \u2026 https://t.co/cVbxRlfAzV\n"]
[108, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[109, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[110, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[111, "It's official: #Maine will decide on marijuana legalization in 2016 \n"]
[112, "\n"]
[113, "https://t.co/v8sbnZmTVL \u2026 https://t.co/cVbxRlfAzV\n"]
[114, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[115, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[116, "Party leaders begin election debate\n"]
[117, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[118, "@scymes https://t.co/nzsVvxYmRX\n"]
[119, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[120, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[121, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[122, "Peter Thiel apparently decided to back Trump for president https://t.co/JgCwxVlLJ4\n"]
[123, "LOL! - maybe the Donald needs to embellish that answer a bit https://t.co/17wHqiQEx7\n"]
[124, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[125, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[126, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[127, "all the libs feel this way https://t.co/MnozeVPJ6J\n"]
[128, "RT @realTomDudley: Support for The Wall builds.  https://t.co/E6tF2GmUj3 Let's do this, President Trump! @@dixiefortrump @KDScioscia @jjmfr\u2026\n"]
[129, "RT @CoalfireSys: Kennet Westby, our president &amp; COO, talks #privacy, #encryption &amp; how it can affect the #cloud in @DarkReading: https://t.\u2026\n"]
[130, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[131, "RT @Nick_McIntyre: Many books will be written about how the anti-establishment, outsider election of 2016 came down to two New York million\u2026\n"]
[132, "Strickland Campaign Fundraises with Lobbyist, Attorney in Washington, D.C.: Ted Strickland\u2019s Senate campaign ... https://t.co/tuhSVCIdqC\n"]
[133, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[134, "Kennet Westby, our president &amp; COO, talks #privacy, #encryption &amp; how it can affect the #cloud in @DarkReading: https://t.co/g33hCyLGjQ\n"]
[135, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[136, "Thune is an idiot. McCain and Graham are right. &gt; Republicans Wait for Ted Cruz to Get Back to Work https://t.co/UqeOjEWt25 via @RollCall\n"]
[137, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[138, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[139, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[140, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[141, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[142, "RT @EvanRabb: When you're finally old enough to vote for President and you're gonna have to choose between Trump and Hillary. https://t.co/\u2026\n"]
[143, "\"David Cameron Calls Nigeria Corrupt, and Its President Agrees\" by SEWELL CHAN via NYT The New York Times https://t.co/uKHPR3jEkF #MileHig\u2026\n"]
[144, "RT @AnaDanielaR: Kanye would be a much better candidate for president than Trump... Just saying. \ud83d\ude05\n"]
[145, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[146, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[147, "Biden Thinks He'd Have Made the Best President https://t.co/FJniLcPNLp\n"]
[148, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[149, "Legendary hedge fund manager Jim Simons made $1.7 billion last year \u2015 here's how he went from the NSA to Wall Street https://t.co/dRON3qboZN\n"]
[150, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[151, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[152, "Pollster on Sanders' general election argument: He 'makes a very fair point' https://t.co/awbXSIvmh9\n"]
[153, "Local Election\u2013Cover -UP! https://t.co/Raal6c3nU2 https://t.co/zW2arw4voH\n"]
[154, "Running Unopposed, Trump Manages To Lose Almost Half of Nebraska Primary Vote https://t.co/JVShFGCJ4J https://t.co/EvPJmTq5co\n"]
[155, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[156, "RT @HeatherCombsDs: @StopTrumpPAC @GOP Where may I de-register as a Republican? There is no conservative party, I'm writing in Cruz. Wake u\u2026\n"]
[157, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[158, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[159, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[160, "RT @HeatherCombsDs: @StopTrumpPAC @GOP Where may I de-register as a Republican? There is no conservative party, I'm writing in Cruz. Wake u\u2026\n"]
[161, "RT @ChasFlemming: Any campaign lawyers or campaign professionals know if this is true? @TheRickWilson? https://t.co/GYzmK428NH\n"]
[162, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[163, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[164, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[165, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[166, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[167, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[168, "HillaryClinton: \"[The LGBT community's] progress is not only safe in her hands, it will continue.\" \u2014washblade endo\u2026 https://t.co/7qEZpadDVR\n"]
[169, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[170, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[171, "Obama to Be First Sitting President to Visit Hiroshima https://t.co/Kf6tXc2uoL #digitaljournos\n"]
[172, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[173, "Obama's Boy Wonder: How Ben Rhodes helped the president manipulate the media and deceive the public. https://t.co/o0U0GwN4ae #POLITICS #NEWS\n"]
[174, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[175, "New story on NPR: \"Small Window\" For An Independent Run https://t.co/7QnotAshwe #MileHighCompany\n"]
[176, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[177, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[178, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[179, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[180, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[181, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[182, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[183, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[184, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[185, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[186, "@phil200269 @lisairby56 Hail to the Chief Commander and the next President of USA he will make US Great Again get out &amp; Vote Trump 4 change\n"]
[187, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[188, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[189, "RT @JackInTheHouse: @blove65 @levinite1 I'll write in Cruz. The \"vote for Hillary\" is the stupidest argument ever. Trump doesn't need our s\u2026\n"]
[190, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[191, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[192, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[193, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[194, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[195, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[196, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[197, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[198, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[199, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[200, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[201, "Sanders warns Dems against 'moving toward the middle' in general election | TheHill https://t.co/UD9siUYs19\n"]
[202, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[203, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[204, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[205, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[206, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[207, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[208, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[209, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[210, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[211, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[212, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[213, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[214, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[215, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[216, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[217, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[218, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[219, "\"Dilma Rousseff Awaits Brazilian Senate\u2019s Impeachment Vote\" by SIMON ROMERO via NYT The New York Times https://t.co/hSwApupilt #MileHighCo\u2026\n"]
[220, "RT @JBeattieMirror: Tories, who ran general election fear campaign on Labour getting into bed with SNP, now happy to join forces with Plaid\u2026\n"]
[221, "RT @SlavLibertarian: #taxationistheft\n"]
[222, "\n"]
[223, "#freethemarkets #libertarian #news #politics #election #capitalism #economics https://t.co/kt6DPugoPJ\n"]
[224, "UFC president says there\u2019s no attempt to buy the\u00a0Raiders https://t.co/U8B3PY5d3H via @ProFootballTalk\n"]
