[0, "Stand with Hillary &amp; Bernie: No Lame Duck Vote on TPP https://t.co/YsoOD2Bf4q @moveon\n"]
[35, "RT @KJAMNewsroom: Voters in Madison City and School Board election will notice difference at polls https://t.co/7lehj244YK\n"]
[36, "Malaysia's https://t.co/nyTI4H639H\n"]
[37, "Clinton doesn't actually need to win any more states to win the nomination; w/ her delegate lead, she could lose every state &amp; still clinch.\n"]
[38, "@care4democracy @fleurdeliselle @SDzzz if Hillary won I could no longer vote for her. Bernie Bernie Bernie!\n"]
[39, "Willis named vice president for student affairs https://t.co/OBmFfmRheI\n"]
[40, "RT @brettfischerDPT: Guess I know where the unofficial president of the \"Students for Bernie Club\" @kateforster_ will be on Thursday. https\u2026\n"]
[41, "Guess I know where the unofficial president of the \"Students for Bernie Club\" @kateforster_ will be on Thursday. https://t.co/Jg61zOsLmC\n"]
[42, "Sanders Wins in West Virginia Democratic Primary https://t.co/VETcMXtfQr via @nbcnews #FeelTheBern\n"]
[43, "@theshrillest yup. not that it says anything about Sanders but what a weird state https://t.co/mEAxSPxrgh\n"]
[44, "Live 2016 Election Coverage WV NE Exit Poll 5/10/16 Trump wins #politics #election2016 https://t.co/aZjQtM1V2x via @YouTube\n"]
[45, ".@BernieSanders is the projected winner of West Virginia primary. He will be in South Dakota on Thursday. https://t.co/9PhVLTDAn7\n"]
[46, "RT @argusleader: President Obama has signed the bill declaring the bison the national mammal. https://t.co/cSbf3gIpfN\n"]
[47, "Nebraska voters head to the polls for Tuesday's Primary Election https://t.co/PpzM0I4Yb9 @kcautv https://t.co/V7rT8S0M8S\n"]
[48, "Nebraska voters head to the polls for Tuesday's Primary Election https://t.co/0W4ZAgVTGk @kcautv https://t.co/V9OZkxEjFl\n"]
[49, "MUST-SEE VIDEO=&gt; Black Women Explain Why They Support Donald Trump for President https://t.co/ObG0nKoVrU via @gatewaypundit\n"]
[50, "Never voted in a presidential election before but today I voted in the school district election! \ud83d\ude05\n"]
[51, "#Trump vs. #Clinton: Who will voters like least? https://t.co/Ihkgt6nU0V #NeverTrump #NeverHillary\n"]
[52, "The election may be over but the politics isn't. https://t.co/OPjkdts2Zs\n"]
[53, "This is a problem for me.  Hillary needs to speak to the occupation, the violation of international law... https://t.co/vZTI3tpNjp\n"]
[54, "Marco Rubio not interested in being Drumpf's Vice President:  https://t.co/aUYSUspWJZ\n"]
[55, "Michaela Willis has been named vice president for student affairs at #sdstate.\n"]
[56, "https://t.co/op6j99OedZ https://t.co/bIv5QjnL1o\n"]
[57, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[58, "Check out @davedays new parody! Hillary Clinton was the sexiest candidate in 2008 and also in 2016! \"Chelsea's Mom\" https://t.co/6GbB0HSyvz\n"]
[59, "Live CNN Super Tuesday Coverage West Virginia Election #politics #2016race https://t.co/aZjQtM1V2x via @YouTube\n"]
[60, "Joy and Pain.\n"]
[61, "\n"]
[62, "Joy is almost always twinned with pain in this world. Mothers bring the joy of life into the world... https://t.co/CSCXvDZZkE\n"]
[63, "Clinton Calls for Health-Care Public Option, Medicare Buy-In https://t.co/E3laWvdKQr via @bpolitics\n"]
[64, "Hillary Clinton, the First \u2018E.T. Candidate,\u2019 Has U.F.O. Fans in Thrall https://t.co/Bqt7zOYyYx\n"]
[65, "Volunteers for Madison say they've had 61 people vote so far. The city council election is \"the main draw\" said one volunteer. #PrimaryDay\n"]
[66, "RT @BankNewmanGrove: It's Election Day in Nebraska! Click here to find out where you vote. https://t.co/OZCVLRj58B\n"]
[67, "It's Election Day in Nebraska! Click here to find out where you vote. https://t.co/OZCVLRj58B\n"]
[68, "RT @argusleader: President Obama has signed the bill declaring the bison the national mammal. https://t.co/cSbf3gIpfN\n"]
[69, "Obama to Be First Sitting President to Visit Hiroshima https://t.co/orQIM6Ro0j\n"]
[70, "Thune makes TMZ...\n"]
[71, "https://t.co/cleXi5YpiL\n"]
[72, "RT @argusleader: President Obama has signed the bill declaring the bison the national mammal. https://t.co/cSbf3gIpfN\n"]
[73, "RT @argusleader: President Obama has signed the bill declaring the bison the national mammal. https://t.co/cSbf3gIpfN\n"]
[74, "Live News &amp; Politics Super Tuesday Coverage Primary Elections West Virginia Nebraska Election Live: https://t.co/p8pwGflCCv via\n"]
[75, "President Obama has signed the bill declaring the bison the national mammal. https://t.co/cSbf3gIpfN\n"]
[76, "Live News &amp; Politics Super Tuesday Coverage Primary Elections West Virginia Nebraska Election Live: https://t.co/9ZY6b5dnoK via\n"]
[77, "Had a dream last night I was at a @HillaryClinton rally and yelled \"Hillary for prison!\" Got booed but it felt good cause I woke up laughing\n"]
[78, "Live News &amp; Politics Super Tuesday Coverage Primary Elections West Virginia Nebraska Election Live: https://t.co/yR0R5XUHla via\n"]
[79, "2016 Primary Election Day in Nebraska! Please be informed &amp; vote Republican! https://t.co/r3VIc49jrk #ne02 #ne01 #neleg\n"]
[80, "Live News &amp; Politics Super Tuesday Coverage Primary Elections West Virginia Nebraska Election Live: https://t.co/RttY7z1GmL via\n"]
[81, "another cons attacking trump voters. So what category r u putting Clinton voters in. @SykesCharlie Traitor egomaniac https://t.co/JJOHKNAoUn\n"]
[82, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[83, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[84, "The Lid: Anti-Trump Forces Working Against The Clock https://t.co/GxcUYJmpFU via @nbcnews\n"]
[85, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[86, "Republicans Reeling As 30% Of GOP Voters Trust Obama/Clinton More Than Trump On SCOTUS Nominee - https://t.co/VP70DUBv8L\n"]
[87, "Why that chart demonstrating Jeremy Corbyn's election success is misleading https://t.co/OG5JdxNbaL\n"]
[88, "Presidential aides exaggerate importance. Aide a mere assistant to support services in which brief the President\n"]
[89, "Paula Jones: Clinton 'Two Faced,' 'Liar,' 'Cares Nothing About Women at All' https://t.co/jyIS4ypPTv\n"]
[90, "Liberal Filmmaker Moore Says He Can\u2019t Support Clinton in Primary https://t.co/V07ICbjlcQ\n"]
[91, "Because Sander, Trump, Hillary are all the same people been running together for 20 years Wake Up America https://t.co/0hkHSjAOHk\n"]
[92, "RT @keloland: 3 Nebraska lawmakers laud amendment to remove party affiliation from primary and general election ballots https://t.co/jAs61e\u2026\n"]
[93, "America is the greatest.\n"]
[94, "I will be the best president.\n"]
[95, "You should vote for me.\n"]
[96, "\n"]
[97, "#TrumpHaikus\n"]
[98, "https://t.co/vAwFqftu15 - Bill Clinton was impeached\n"]
[99, "@realDonaldTrump  @HillaryClinton @BernieSanders  @foxandfriends  @CNN\n"]
[100, "RT @dredeyedick: Youth at Rutgers .@BernieSanders rally doubt they\u2019d switch to Clinton https://t.co/dbPpk82Xcc #FeelTheBern\n"]
[101, "Youth at Rutgers .@BernieSanders rally doubt they\u2019d switch to Clinton https://t.co/dbPpk82Xcc #FeelTheBern\n"]
[102, "Why that chart demonstrating Jeremy Corbyn's election success is misleading https://t.co/OG5JdxNbaL #bbcbias #bbcnewsnight\n"]
[103, "The Oscars: Best Director \u2013 How the Election Helps Explain the Treatment of Women Directors in the Industry https://t.co/LeIWUyQZMX\n"]
[104, "RT @scj: Interactive: 2016 election delegate tracker https://t.co/7c2BbsG047 @scj #Election2016 https://t.co/5Z91qjhQVp\n"]
[105, "Interactive: 2016 election delegate tracker https://t.co/7c2BbsG047 @scj #Election2016 https://t.co/5Z91qjhQVp\n"]
[106, "IA senator opposes any confirmation hearings or votes on Supreme Court nominee until Americans elect next president. https://t.co/sFWaLmpqyb\n"]
[107, "If Bernie sanders doesn't win the nomination, would you\u2026 \u2014 NO! Neither Trump or Hillary will ever get a vote from \u2026 https://t.co/D2kv5ukMNg\n"]
[108, "LIVE: 2016 Presidential Election Results | Philippines via @rapplerdotcom https://t.co/wmj5K9QxI3\n"]
[109, "RT @keloland: 3 Nebraska lawmakers laud amendment to remove party affiliation from primary and general election ballots https://t.co/jAs61e\u2026\n"]
[110, "RT @keloland: 3 Nebraska lawmakers laud amendment to remove party affiliation from primary and general election ballots https://t.co/jAs61e\u2026\n"]
[111, "RT @keloland: 3 Nebraska lawmakers laud amendment to remove party affiliation from primary and general election ballots https://t.co/jAs61e\u2026\n"]
[112, "3 Nebraska lawmakers laud amendment to remove party affiliation from primary and general election ballots https://t.co/jAs61e7SmM\n"]
[113, "Losing last Tuesday's special election delays plans for a new pool in Primghar: https://t.co/6t5wnMELCf\n"]
[114, "Happy (extra) election day! The sophomore class pres. runoff election is underway! Students can check email to vote! https://t.co/T6MWmziOoL\n"]
[115, "RT @henrywalton77: RT @ReaderFaves Don't they have enough weapons, Mr. President? \u25b6https://t.co/d4Yc1f9z0W https://t.co/7fSnt9j4dB #amreadi\u2026\n"]
[116, "RT @ReaderFaves Don't they have enough weapons, Mr. President? \u25b6https://t.co/d4Yc1f9z0W https://t.co/7fSnt9j4dB #amreading\n"]
[117, "Please go check this out! #dying Man's Obituary Asks People Not to Vote For Hillary Clinton https://t.co/xcDUJZVAnO\n"]
[118, "A memorial service for Colette Abbott, the wife of @usd President James Abbott, starts at 11 a.m. today. https://t.co/0S1xobLqYT\n"]
[119, "With One Non-Answer, Trump Shows That He Is Terrified Of President Obama - https://t.co/uKnXJac6xd\n"]
[120, "ELECTION 2016 \ud83c\uddf5\ud83c\udded https://t.co/oAY2jyKSUS\n"]
[121, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[122, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[123, "The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[124, "Email Scandal Crushed As FBI Finds No Evidence Clinton Broke The Law With Private Email via @politicususa https://t.co/jPzRVGNOtm\n"]
[125, "@JohnSpartanXX I hate politics so I'm lost on the Hillary story. Wtf was the technicality?! #ThatsBullshit\n"]
[126, "FBI Turns Up No Evidence, Says Hillary Clinton Committed No Criminal Wrongdoing https://t.co/LBBoVtCxkw\n"]
[127, "RT @redot2005: Welcome to dark side, Mr. Trump: Dick Cheney says he\u2019ll support the billionaire in the general election https://t.co/JHAmvvf\u2026\n"]
[128, "RT @redot2005: Welcome to dark side, Mr. Trump: Dick Cheney says he\u2019ll support the billionaire in the general election https://t.co/JHAmvvf\u2026\n"]
[129, "Palin says Ryan 'disconnected' while Trump hits 'ungrateful' Romney \u2013 as it happened https://t.co/FIaHJi2K3r\n"]
[130, "RT @redot2005: Welcome to dark side, Mr. Trump: Dick Cheney says he\u2019ll support the billionaire in the general election https://t.co/JHAmvvf\u2026\n"]
[131, "Welcome to dark side, Mr. Trump: Dick Cheney says he\u2019ll support the billionaire in the general election https://t.co/JHAmvvfmVm via @Salon\n"]
[132, "Voting gets under way in Philippines presidential election https://t.co/fC35FOguRy via @Reuters\n"]
[133, "Run afoul of US Constitution as presidential candidate says all I need to know about where America headed if that bastard become President\n"]
[134, "2016 presidential election isnt even legal based on the fact 3 life long DEMOCRATS run for highest office.\n"]
[135, "Presidential election is not giving a fair shake. There are 3 DEMOCRATS. No Independents and no Republicans\n"]
[136, "I don't think America should elect any president in 2016. We need to b single for a few years and find ourselves.\n"]
[137, "This Is Hillary Clinton\u2019s Strategy to Defeat Trump. Seriously. https://t.co/KoNovdGXuw  #FeelTheBern  #BernieStrong #KeepFighting\n"]
[138, "Bernie Sanders Blasts Hillary Clinton for Seeking Funds from Bush Donors https://t.co/9sXBITRXpk  #FeelTheBern\n"]
[139, "RT @LindaThieman: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/Ah3ySt2wch #FeelTheBern\n"]
[140, "RT @LindaThieman: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/Ah3ySt2wch #FeelTheBern\n"]
[141, "RT @LindaThieman: It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/Ah3ySt2wch #FeelTheBern\n"]
[142, "It\u2019s Official: Thousands More Women Donating to Bernie Sanders Than Hillary Clinton https://t.co/Ah3ySt2wch #FeelTheBern\n"]
[143, "#FranceChr\u00e9tienne Election maire Londres Sadiq KHAN \n"]
[144, "- pourcentage abstentionniste\n"]
[145, "- poids vote communautaire\n"]
[146, "- blocage votes quartier juif?\n"]
[147, "Hillary Clinton?s Cinco de Mayo LA Rally Anything but Festive Due to Protesters - ABC News - https://t.co/T8bjdxl1ry via @ABC\n"]
[148, "Bernie Sanders Fans Debate Whether to Vote for Hillary Clinton if She Is Democratic Nominee https://t.co/wRcccy6r7r via @truthout\n"]
[149, "Why am I not surprised... https://t.co/ZQS2EuxTn5\n"]
[150, "otic that convince gullible well meaning voters, he is better than Reagan, Clinton, &amp; PBO. 3-1/2, 3-3/4 &amp; 4 respectively b4 Ecn recovery MTP\n"]
[151, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\n"]
[152, "RT @mykilmarnock: @Election_UK  The Scottish system is designed to prevent a majority gvt. SNP vote is up. Number of constituency seats is\u2026\n"]
[153, "RT @CafeConLecheGOP: Will #GaryJohnson be the only #conservative to garner double digit vote totals in the general election against... http\u2026\n"]
[154, "@Election_UK  The Scottish system is designed to prevent a majority gvt. SNP vote is up. Number of constituency seats is up.\n"]
[155, "@scrowder  https://t.co/nlscBPwEKp @HillaryClinton \"Often confused\" and \"needs naps\". How can this woman be running for president?!\n"]
[156, "RT @MarkDuaneMorton: its a shame that in an election in which the Republicans are essentially handing over the Presidency, Hillary has to b\u2026\n"]
[157, "RT @MarkDuaneMorton: its a shame that in an election in which the Republicans are essentially handing over the Presidency, Hillary has to b\u2026\n"]
[158, "Mrs Hillary Clinton married a Democrat thereby naturally learned Democrat ways but she still a Republican at heart\n"]
[159, "Hillary Clinton Is Now The Most Religious Candidate Running For President. Here\u2019s Why That Matters. https://t.co/dwIkqV3br9\n"]
[160, "@FoxNews @HillaryClinton @realDonaldTrump what I'm hearing from Hillary Clinton really concerns me\n"]
[161, "Clinton wins Guam Democratic caucuses with 59.5% of vote. Clinton earns 4 pledged delegates;... https://t.co/93LBDQncxJ via @cnnbrk\n"]
[162, "What the 2016 election teaches business about being ahead of the\u00a0curve https://t.co/MxAVrqqDiG\n"]
[163, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[164, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[165, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[166, "Sander's supporters to either win them over as the anti-Hillary candidate or stop them from voting because Bernie isn't in anymore.\n"]
[167, "RT @jdudejensen: Filipino Americans Keep Close Eye on Philippine Presidential Election https://t.co/PKjs0uSxKK via @nbcnews\n"]
[168, "Filipino Americans Keep Close Eye on Philippine Presidential Election https://t.co/PKjs0uSxKK via @nbcnews\n"]
[169, "Mayor candidate shot dead in Philippine election violence https://t.co/Yccv5I1oEI\n"]
[170, "President Obama Unifies The Democratic Party With 5 Amazing Sentences - https://t.co/XaWSO74KY7\n"]
[171, "RT @AyrshireColl: And now introducing your @AyrshireCollSA Student President for 2016/17, with 246 votes...\n"]
[172, "RT @Corsica_Nutizie: #Corse \u00ab Les sondages une arme et un pi\u00e8ge \u2013 Si l\u2019\u00e9lection avait lieu dimanche\u2026 \u00bb https://t.co/rPtyfbEgWi\n"]
[173, "#Corse \u00ab Les sondages une arme et un pi\u00e8ge \u2013 Si l\u2019\u00e9lection avait lieu dimanche\u2026 \u00bb https://t.co/rPtyfbEgWi\n"]
[174, "At 11: As the dust settles on the 2016 Holyrood election - thoughts are already turning to the next Scottish Parliament programme.\n"]
[175, "It always works out well when a Tory tells Scots what to do  \"rule out second referendum\" https://t.co/QXXmkU5UIs\n"]
[176, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\n"]
[177, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\n"]
[178, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\n"]
[179, "Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\n"]
[180, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[181, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[182, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[183, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[184, "RT @LindaThieman: Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern\u2026\n"]
[185, "Sanders is a much better leader than Trump or Clinton, voters say https://t.co/WWN2FlGsnM via @liepardestin  #FeelTheBern #BNR\n"]
[186, "RT @redot2005: Watch: Donald Trump's Philosophy on Success Was Inspired by a 'Twilight Zone' Episode @alternet https://t.co/DfP63rh08u\n"]
[187, "Watch: Donald Trump's Philosophy on Success Was Inspired by a 'Twilight Zone' Episode @alternet https://t.co/DfP63rh08u\n"]
[188, "Via the @VICE iPhone App\n"]
[189, "\n"]
[190, "VICE Guide to the 2016 Election: Here Are People U Can Vote for Not Named Trump or Clinton https://t.co/BpDbc1O1Gl\n"]
[191, "Trump to face trial after election in Trump University suit https://t.co/xMLf6rV3n8\n"]
[192, "The same conservative values that would be a bulwark against president Clinton are worth hanging onto against candidate Trump.\n"]
[193, "Hillary Clinton Is Now The Most Religious Candidate Running For President. Here\u2019s Why That Matters. https://t.co/8fpqpYvqbV @thinkprogress\n"]
[194, "Lindsey Graham won't vote for #Trump or #Clinton either. #NeverTrump #NeverHillary https://t.co/YF6p96pAQd\n"]
[195, "The Bernie Sanders Question: Will #Sandernistas Support Hillary if Bernie Doesn\u2019t Get the Nomination? https://t.co/Pk66Ada6nL #FeelTheBern\n"]
[196, "\"I will not vote for Donald #Trump or #Hillary #Clinton, but I will support principled conservatives\" - Jeb Bush... https://t.co/vFA3A42ZP1\n"]
[197, "The Bernie Sanders question https://t.co/QcIydVrQr2  This year is unlike any other election year. Don't count of #Sandernistas to support H.\n"]
[198, "Sanders supporters shut down Clinton event in LA https://t.co/Yp1mSQ2aXg via @liepardestin #Latinos  #FeelTheBern\n"]
[199, "Sanders: Dem convention tilted toward Clinton https://t.co/7bDCG2785U via @liepardestin #FeelTheBern #BernieStrong\n"]
[200, "Nobody trolls like the Hillary Campaign trolls.  https://t.co/5wiJVsjc11\n"]
[201, "RT @LindaThieman: Sanders: Dem convention tilted toward Clinton @CNNPolitics https://t.co/nAEvphbF2a  #FeelTheBern\n"]
[202, "Sanders: Dem convention tilted toward Clinton @CNNPolitics https://t.co/nAEvphbF2a  #FeelTheBern\n"]
[203, "Sanders leaves door open to being Clinton's VP @CNNPolitics https://t.co/nGGvA0LTnE  #FeelTheBern\n"]
[204, "Keep your fingers crossed for general election coverage. https://t.co/qwVvKtjOpw\n"]
[205, "Graham: 'I Cannot in Good Conscience Support Donald Trump' https://t.co/ITicAGnNxF\n"]
[206, "@AP_Politics @AP the people have been calling on @POTUS to do a lot of things, and he's been a lame duck president.\n"]
[207, "@HillaryClinton @GOP and you Hillary will not be the running in the fall.\n"]
[208, "President pre-elect .@BernieSanders should run against Trump Republicans https://t.co/6U1KRF29WR #FeelTheBern\n"]
[209, "A Clinton nomination is a Trump-magnet for Voters. .@DWStweets #FeelTheBern https://t.co/TQQC73fRqw\n"]
[210, "@ScottAdamsSays And then follow it up with this headline?  \"President Fox Apologizes, Invites Trump to Mexico\"  https://t.co/7Lq2ag6LOa\n"]
[211, "Kezia Dugdale's written to party members after dissappointing election results https://t.co/Duxn84qiwY https://t.co/PFFnVBDH3J\n"]
[212, "And now introducing your @AyrshireCollSA Student President for 2016/17, with 246 votes...\n"]
[213, "I can confirm that your @AyrshireCollSA Student Vice President for 2016/17, with 214 votes, is...\n"]
[214, "Firstly, thanks to the 435 students who cast their vote for Student President, and the 384 students who cast a vote for Vice President.\n"]
[215, "David Cameron called Nicola Sturgeon to congratulate her on Election win https://t.co/WX9NrCSDfC https://t.co/D5NyKy4dR9\n"]
[216, "David Cameron called Nicola Sturgeon to congratulate her on Election win https://t.co/WX9NrCSDfC https://t.co/D5NyKy4dR9\n"]
[217, "Republican Heads Explode As New Trump Finance Chair Is Obama And Clinton Donor - https://t.co/CxPAmAwqwv\n"]
[218, "Mrs Hillary Clinton married a Democrat so what but her roots are REPUBLICAN. Can't very well stray from root.\n"]
[219, "The problem with Mr D. Trump he is a life ling DEMOCRAT place bid for Republican president. He loyal to DEMOCRAT value system\n"]
[220, "RT @WestFMNews: Jeremy Corbyn pledges to support Scottish Labour after losses https://t.co/vCNIDcPNiL https://t.co/NaNGiWkBkh\n"]
[221, "Jeremy Corbyn pledges to support Scottish Labour after losses https://t.co/vCNIDcPNiL https://t.co/NaNGiWkBkh\n"]
[222, "Sasse who has been outspoken about the election for some time, says in a post on his Facebook page, \u201cThis is... https://t.co/0tY7XEQEPS\n"]
[223, "Sasse who has been outspoken about the election for some time, says in a post on his Facebook page, \u201cThis is... https://t.co/XaMpR0J9FF\n"]
[224, "#Ecosse : les ind\u00e9pendantistes revendiquent une victoire \u00ab historique \u00bb, f\u00e9licitation du Pr\u00e9sident d https://t.co/9nHhqc93R1\n"]
[225, "LISTEN: @Political_AlanS tells us what the Holyrood Election results mean https://t.co/SL5G8Atgi3 https://t.co/Tp1pNGKxJu\n"]
[226, "Larry Bird is as merciless a president as he was a player - https://t.co/8jvNmtke7j https://t.co/jWJbbZxTEb Damn, Larry f***king Bird, da\u2026\n"]
[227, "Larry Bird is as merciless a president as he was a player - https://t.co/8jvNmtke7j https://t.co/jWJbbZxTEb Damn, Larry f***king Bird, damn!\n"]
[228, "Today we find out your new Student President and Vice-President! Good luck to all candidates. Vote via Moodle until 1pm. Results after 2pm.\n"]
[229, "Iowa woman's prison sentence commuted by President Obama.\n"]
[230, "https://t.co/rIWIn4bslx https://t.co/DPaPGwBdOZ\n"]
[231, "Remember now, if both the Republicans and Democrats fail to provide a suitable candidate, the election automatically goes to Vermin Supreme.\n"]
[232, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[233, "Hillary tweets another ad: The Republican Party is now the party of Trump. Here's what it stands for https://t.co/Tbzs893RIZ\n"]
[234, "Hillary pivots to the general, and it's a beaut https://t.co/fXbYE4BKy4\n"]
[235, "In an alternate universe Hillary Clinton is actually a democrat.\n"]
[236, "FBI likely to interview Clinton soon in emails probe: CNN https://t.co/BogtRWAw9C\n"]
[237, "RT @BenSasse: Young evangelical mom: \u201cI want to cry.  I disagree with Hillary Clinton on almost every single thing - but I will vote for he\u2026\n"]
[238, "@shanevanderhart Using subtraction, it does. A vote for write-in is one less vote for Trump, which equates to one more vote for Hillary.\n"]
