[0, "Bernie Sanders Wins West Virginia Primary: https://t.co/1tOKE7fYCE\n"]
[111, "Bernie Sanders is coming to Sioux Falls, SD on Thursday, May 12. He'll be at the Denny Sanford\u2026 https://t.co/aRdyDVZEDA\n"]
[112, "Trying to find a date to Bernie Sanders.\n"]
[113, "@theshrillest yup. not that it says anything about Sanders but what a weird state https://t.co/mEAxSPxrgh\n"]
[114, "Live 2016 Election Coverage WV NE Exit Poll 5/10/16 Trump wins #politics #election2016 https://t.co/aZjQtM1V2x via @YouTube\n"]
[115, "Planning on attending @BernieSanders rallies in S.D. on Thursday? Here is what you need to know: https://t.co/0ymMgH4GvD\n"]
[116, "LIVE Stream: Bernie Sanders Rally in Salem, Oregon (5-10-16) https://t.co/jLjrf4myT5 #FeelTheBern\n"]
[117, ".@BernieSanders is the projected winner of West Virginia primary. He will be in South Dakota on Thursday. https://t.co/9PhVLTDAn7\n"]
[118, "RT @keloland: JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[119, "Bernie Sanders to visit Sioux Falls on Thursday https://t.co/sF1SKOYVkJ via @argusleader\n"]
[120, "Trump supporters don't seem to agree with Sanders that he's stronger dem candidate.  https://t.co/ejbLN6cpiR\n"]
[121, "RT @argusleader: President Obama has signed the bill declaring the bison the national mammal. https://t.co/cSbf3gIpfN\n"]
[122, "Nebraska voters head to the polls for Tuesday's Primary Election https://t.co/PpzM0I4Yb9 @kcautv https://t.co/V7rT8S0M8S\n"]
[123, "Nebraska voters head to the polls for Tuesday's Primary Election https://t.co/0W4ZAgVTGk @kcautv https://t.co/V9OZkxEjFl\n"]
[124, "There a Bernie rally on Thursday. I kinda wanna go just to piss off my dad tbh... \ud83c\udf08\n"]
[125, "RT @bydanaferguson: .@BernieSanders to visit Sioux Falls on Thursday https://t.co/h8b3oByMWB via @argusleader\n"]
[126, "Bernie Sanders schedules Thursday rallies in South Dakota. https://t.co/bjWno4v0ll https://t.co/5LSCalU8mf\n"]
[127, "Bernie Sanders schedules Thursday rallies in South Dakota. https://t.co/YtwnEvlW0n https://t.co/WiRWCbcRZW\n"]
[128, "RT @celestemikuu: Guess which hoe gets to go to a bernie sanders rally? \n"]
[129, "\n"]
[130, "This hoe \ud83d\udc96\ud83d\udc96\ud83d\udc96\n"]
[131, "RT @bydanaferguson: .@BernieSanders to visit Sioux Falls on Thursday https://t.co/h8b3oByMWB via @argusleader\n"]
[132, "MUST-SEE VIDEO=&gt; Black Women Explain Why They Support Donald Trump for President https://t.co/ObG0nKoVrU via @gatewaypundit\n"]
[133, ".@BernieSanders to visit Sioux Falls on Thursday https://t.co/h8b3oByMWB via @argusleader\n"]
[134, "Update: family members have officially begun reacting to my Bernie post.\n"]
[135, "RT @mlraposa: Presidential candidate Bernie Sanders will be in Sioux Falls on Thursday. Details: https://t.co/bXUFCFYTvv via @argusleader @\u2026\n"]
[136, "Guess which hoe gets to go to a bernie sanders rally? \n"]
[137, "\n"]
[138, "This hoe \ud83d\udc96\ud83d\udc96\ud83d\udc96\n"]
[139, "https://t.co/A1cXbRF7ZN why we need Bernie\n"]
[140, "Never voted in a presidential election before but today I voted in the school district election! \ud83d\ude05\n"]
[141, "Bernie Sanders on Colbert Explains Why He Still Has a Chance: https://t.co/wwg7ldyNv6\n"]
[142, "RT @keloradio: Bernie Sanders to stump across South Dakota https://t.co/KKGbKMIp9W\n"]
[143, "RT @B1027SF: Bernie Sanders will stop in Sioux Falls on Thursday. https://t.co/ppL7Iq0mtf #FeelTheBern #siouxfalls\n"]
[144, "RT @B1027SF: Bernie Sanders will stop in Sioux Falls on Thursday. https://t.co/ppL7Iq0mtf #FeelTheBern #siouxfalls\n"]
[145, "RT @keloradio: Bernie Sanders to stump across South Dakota https://t.co/KKGbKMIp9W\n"]
[146, "Bernie Sanders will stop in Sioux Falls on Thursday. https://t.co/ppL7Iq0mtf #FeelTheBern #siouxfalls\n"]
[147, "Bernie Sanders to stump across South Dakota https://t.co/KKGbKMIp9W\n"]
[148, "RT @justingsmith: Bernie Sanders adds stop in Sioux Falls to South Dakota trip; this Thursday, 7:30 p.m., Sanford Premier Center:  https://\u2026\n"]
[149, "Bernie Sanders to visit Sioux Falls Thursday https://t.co/Xh4H9OLJb5\n"]
[150, "Bernie Sanders adds Sioux Falls to SD trip - Sioux Falls Argus Leader https://t.co/dlR9EdW8Ft #SiouxFalls\n"]
[151, "RT @ArgusMWalker: Bernie Sanders adds Sioux Falls to SD trip https://t.co/iEYqYMVIRG\n"]
[152, "The election may be over but the politics isn't. https://t.co/OPjkdts2Zs\n"]
[153, "RT @KDLTNews: Bernie Sanders is coming to Sioux Falls Thursday. His rally is at 7:30 p.m. at the Sioux Falls Convention Center. https://t.c\u2026\n"]
[154, "DUMB The generation for Obumber and Bernie! (free) don't get it THEY will live long enough to face the crash FREE??? https://t.co/8c9YDt3I6Z\n"]
[155, "RT @KDLTNews: Bernie Sanders is coming to Sioux Falls Thursday. His rally is at 7:30 p.m. at the Sioux Falls Convention Center. https://t.c\u2026\n"]
[156, "Marco Rubio not interested in being Drumpf's Vice President:  https://t.co/aUYSUspWJZ\n"]
[157, "Bernie Sanders adds stop in Sioux Falls to South Dakota trip; this Thursday, 7:30 p.m., Sanford Premier Center:  https://t.co/shzG9xHI0Q\n"]
[158, "RT @ksfynews: U.S. Sen. Bernie Sanders has added Sioux Falls to the list of campaign stops in South Dakota Thursday.  https://t.co/UN6z5gc1\u2026\n"]
[159, "RT @KDLTNews: Bernie Sanders is coming to Sioux Falls Thursday. His rally is at 7:30 p.m. at the Sioux Falls Convention Center. https://t.c\u2026\n"]
[160, "RT @keloland: JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[161, ".@BernieSanders will speak in Sioux Falls on Thursday Info Here:\n"]
[162, "https://t.co/KXTwSbwshy\n"]
[163, ".@BernieSanders will speak in Sioux Falls on Thursday Info Here:\n"]
[164, "https://t.co/1qza9iXHTZ\n"]
[165, "Bernie Sanders to visit Sioux Falls Thursday https://t.co/O4VHo1i4yg\n"]
[166, "RT @KDLTNews: Bernie Sanders is coming to Sioux Falls Thursday. His rally is at 7:30 p.m. at the Sioux Falls Convention Center. https://t.c\u2026\n"]
[167, "Michaela Willis has been named vice president for student affairs at #sdstate.\n"]
[168, "https://t.co/op6j99OedZ https://t.co/bIv5QjnL1o\n"]
[169, "UPDATE: Sanders schedules third Thursday rally in Sioux Falls https://t.co/qEiFUPWamg\n"]
[170, "If you're offended by how much I post about Bernie &amp; you're a Trump fan, why ya following anyway? \ud83d\ude2d\n"]
[171, "RT @KDLTNews: Bernie Sanders is coming to Sioux Falls Thursday. His rally is at 7:30 p.m. at the Sioux Falls Convention Center. https://t.c\u2026\n"]
[172, "Bernie Sanders is going to be in Sioux Falls!\n"]
[173, "South Dakota primary is 4 Tuesdays away. Bernie @SenSanders has slated 3 stops, 2 are West River and on Thursday in Sioux Falls. @SoDakDems\n"]
[174, "RT @keloland: JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[175, "Bernie Sanders adds Sioux Falls to SD trip https://t.co/iEYqYMVIRG\n"]
[176, "RT @keloland: JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[177, "Bernie Sanders adds Sioux Falls to SD trip https://t.co/6zS1GZvXK1 via @argusleader\n"]
[178, "Presidential candidate Bernie Sanders will be in Sioux Falls on Thursday. Details: https://t.co/bXUFCFYTvv via @argusleader @bydanaferguson\n"]
[179, "RT @KDLTNews: Bernie Sanders is coming to Sioux Falls Thursday. His rally is at 7:30 p.m. at the Sioux Falls Convention Center. https://t.c\u2026\n"]
[180, "RT @KDLTNews: Bernie Sanders is making a total of three campaign stops in South Dakota on Thursday. https://t.co/uyIzXtsPql\n"]
[181, "Bernie living out every Grandparents dream...tons of young kids siting around him listening to his stories. https://t.co/9lcirKuxgZ\n"]
[182, "RT @ksfynews: U.S. Sen. Bernie Sanders has added Sioux Falls to the list of campaign stops in South Dakota Thursday.  https://t.co/UN6z5gc1\u2026\n"]
[183, "BNR - 'Sanders Fires Up 15k In Sacramento' &amp; 'Bernie Blasts Trump &amp; Casino Capitalism In NJ' https://t.co/gHiux4Xqp3 #FeelTheBern\n"]
[184, "Bernie Sanders is making a total of three campaign stops in South Dakota on Thursday. https://t.co/uyIzXtsPql\n"]
[185, "RT @keloland: JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[186, "Bernie Sanders will be in Sioux Falls the day I leave for Arizona. what is life \ud83d\ude2b\ud83d\ude13\n"]
[187, "RT @keloland: JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[188, "RT @ksfynews: U.S. Sen. Bernie Sanders has added Sioux Falls to the list of campaign stops in South Dakota Thursday.  https://t.co/UN6z5gc1\u2026\n"]
[189, "RT @keloland: JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[190, "RT @keloland: JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[191, "RT @keloland: JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[192, "JUST IN: @BernieSanders adds campaign stop in Sioux Falls https://t.co/Yw08rZZgVS #KELONews https://t.co/olCeBamVFv\n"]
[193, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
[194, "RT @argusleader: Details on the #BernieSanders stop in Sioux Falls: https://t.co/0ymMgH4GvD @SoDakDems https://t.co/hLGNAgURK6\n"]
[195, "RT @ksfynews: U.S. Sen. Bernie Sanders has added Sioux Falls to the list of campaign stops in South Dakota Thursday.  https://t.co/UN6z5gc1\u2026\n"]
[196, "RT @ksfynews: U.S. Sen. Bernie Sanders has added Sioux Falls to the list of campaign stops in South Dakota Thursday.  https://t.co/UN6z5gc1\u2026\n"]
[197, "Bernie Sanders is coming to Sioux Falls Thursday. His rally is at 7:30 p.m. at the Sioux Falls Convention Center. https://t.co/yKwry2ThX6\n"]
[198, "RT @ksfynews: U.S. Sen. Bernie Sanders has added Sioux Falls to the list of campaign stops in South Dakota Thursday.  https://t.co/UN6z5gc1\u2026\n"]
[199, "U.S. Sen. Bernie Sanders has added Sioux Falls to the list of campaign stops in South Dakota Thursday.  https://t.co/UN6z5gc1hN #KSFY\n"]
[200, "RT @argusleader: Details on the #BernieSanders stop in Sioux Falls: https://t.co/0ymMgH4GvD @SoDakDems https://t.co/hLGNAgURK6\n"]
[201, "Details on the #BernieSanders stop in Sioux Falls: https://t.co/0ymMgH4GvD @SoDakDems https://t.co/hLGNAgURK6\n"]
[202, "Bernie is going to be in Rapid City. Oh my gosh. I can't believe it. \ud83d\ude2dI'm about to fail these finals for Gpa Bernie! \ud83d\ude04\n"]
[203, "New Mexico \u2013 planning on voting for Bernie? Today is the last day to register as a Democrat... https://t.co/uWitbDIE3P via @Women4Bernie\n"]
[204, "Live CNN Super Tuesday Coverage West Virginia Election #politics #2016race https://t.co/aZjQtM1V2x via @YouTube\n"]
[205, "Joy and Pain.\n"]
[206, "\n"]
[207, "Joy is almost always twinned with pain in this world. Mothers bring the joy of life into the world... https://t.co/CSCXvDZZkE\n"]
[208, "RT @dredeyedick: @BernieSanders \n"]
[209, "\"LIVE: Bernie Sanders Sacram...\" This video is no longer available due to a copyright claim by CBS Sacrame\u2026\n"]
[210, "Volunteers for Madison say they've had 61 people vote so far. The city council election is \"the main draw\" said one volunteer. #PrimaryDay\n"]
[211, "Anyone want to work for me on Thursday so I can go to Rapid and meet Bernie?\n"]
[212, "RT @BankNewmanGrove: It's Election Day in Nebraska! Click here to find out where you vote. https://t.co/OZCVLRj58B\n"]
[213, "@BernieSanders \n"]
[214, "\"LIVE: Bernie Sanders Sacram...\" This video is no longer available due to a copyright claim by CBS Sacramento.\n"]
[215, "It's Election Day in Nebraska! Click here to find out where you vote. https://t.co/OZCVLRj58B\n"]
[216, "It's Election Day in Nebraska! Click here to find out where you vote. https://t.co/OZCVLRj58B\n"]
[217, "RT @argusleader: President Obama has signed the bill declaring the bison the national mammal. https://t.co/cSbf3gIpfN\n"]
[218, "Obama to Be First Sitting President to Visit Hiroshima https://t.co/orQIM6Ro0j\n"]
[219, "Thune makes TMZ...\n"]
[220, "https://t.co/cleXi5YpiL\n"]
[221, "Bernie Sanders schedules Thursday rallies in South Dakota https://t.co/bMAYWLEuqs\n"]
[222, "RT @keloland: Bernie Sanders will visit Rapid City and Pine Ridge on Thursday https://t.co/CTZthT5eG8 #live @KELODanS https://t.co/Yui6TsrP\u2026\n"]
[223, "RT @argusleader: President Obama has signed the bill declaring the bison the national mammal. https://t.co/cSbf3gIpfN\n"]
[224, "RT @argusleader: President Obama has signed the bill declaring the bison the national mammal. https://t.co/cSbf3gIpfN\n"]
[225, "RT @ksfynews: Democratic presidential hopeful Bernie Sanders will visit South Dakota on Thursday https://t.co/BmYEswdax0 #ksfy https://t.co\u2026\n"]
[226, "Live News &amp; Politics Super Tuesday Coverage Primary Elections West Virginia Nebraska Election Live: https://t.co/p8pwGflCCv via\n"]
[227, "RT @B1027SF: Bernie Sanders to make a stop in South Dakota on Thursday. https://t.co/ADTJ3C1vhA #southdakota #FeelTheBern\n"]
[228, "RT @ReaderFaves The speech Bernie was not allowed to give. Read the post by Cathy Sultan \u25b6https://t.co/tDasrbgzYX #amreading\n"]
[229, "President Obama has signed the bill declaring the bison the national mammal. https://t.co/cSbf3gIpfN\n"]
[230, "Live News &amp; Politics Super Tuesday Coverage Primary Elections West Virginia Nebraska Election Live: https://t.co/9ZY6b5dnoK via\n"]
[231, "Bernie Sanders to make a stop in South Dakota on Thursday. https://t.co/ADTJ3C1vhA #southdakota #FeelTheBern\n"]
[232, "RT @argusleader: U.S. Sen. Bernie Sanders will be visiting South Dakota on Thursday. https://t.co/jv3ss5fJLa\n"]
[233, "RT @argusleader: #BernieSanders will be visiting South Dakota on Thursday. https://t.co/jv3ss5fJLa #Elections2016 https://t.co/3F6nwTvWPn\n"]
[234, "Live News &amp; Politics Super Tuesday Coverage Primary Elections West Virginia Nebraska Election Live: https://t.co/yR0R5XUHla via\n"]
[235, "2016 Primary Election Day in Nebraska! Please be informed &amp; vote Republican! https://t.co/r3VIc49jrk #ne02 #ne01 #neleg\n"]
[236, "Live News &amp; Politics Super Tuesday Coverage Primary Elections West Virginia Nebraska Election Live: https://t.co/RttY7z1GmL via\n"]
[237, "RT @peternewturkey: Come on, West Virginia. #WVPrimary #BernieSanders #FeelTheBern @BernieSanders Bernie Sanders https://t.co/4cnBQDny4o\n"]
[238, "RT @alexgallagher2: The election may be over but the campaign to keep CalMac public goes on... https://t.co/14gGEcZzRL\n"]
