[0, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[23, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[24, "@OraPolitics @NewsBreaker oh stop for gods sake. 1 poll 6 months from the election. People are so gullible\n"]
[25, "Stevens News Trump, Sanders fans share hunger for campaign T-shirts, coffee mugs https://t.co/knMSuGc8Yv\n"]
[26, "Bernie Sanders Only Cares About Bernie Sanders https://t.co/q7fWCo3HJs\n"]
[27, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[28, "RT @TimBartender: Trump says Bernie is crazy. Crazy is voting for an Orange Tinted Used Car Salesman with bad hair and tiny hands #FeelTheB\u2026\n"]
[29, "RT @politico: London's new mayor vows to help @HillaryClinton defeat @realDonaldTrump https://t.co/mkqjnWh3xw via @POLITICOEurope https://t\u2026\n"]
[30, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[31, "A mixture of incompetence, and ironic disregard for campaign finance laws \n"]
[32, "https://t.co/HhmOOwO0si\n"]
[33, "RT @prioritiesUSA: \u201cMake no mistake that her public stand in defense of gay rights abroad has saved lives.\u201d https://t.co/Zo0RG4sqbd\n"]
[34, "RT @Thom_Hartmann: THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[35, "@Election_Debate I sure can!\n"]
[36, "RT @jazzhandmcfeels: Esp bc polls continue to show would-be Bern victims would support Trump. 50% of them in WV. #FashTheNation\n"]
[37, "\n"]
[38, "https://t.\u2026\n"]
[39, "NOT one word on tv from News Media but they are sure bringing back @HillaryClinton's emails today. SHAMEFUL &amp; BIAS https://t.co/tHrKpf7IhM\n"]
[40, "RT @hgsigala: Thanks for the assist, Bernie. #Engaged https://t.co/1lSD7TXj99\n"]
[41, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[42, "RT @Thom_Hartmann: THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[43, "RT @CNNPolitics: Trump said he's narrowed his VP list down to \"5 or 6\" names. Who could they be? https://t.co/8fhFY1nI7f https://t.co/HfCA8\u2026\n"]
[44, "Trump surges into virtual tie with Clinton in general election poll..#usa..#elections..\n"]
[45, "RT @donnabrazile: #Hubris? Why Donald Trump Says He Won't Release Tax Returns Until After Election - ABC News - https://t.co/YrIrtzovgz via\u2026\n"]
[46, "RT @ant8117: Bernie Sanders Holds Election Night Rally In Louisville, Kentucky | Getty Images https://t.co/JLt6EYSSZ7\n"]
[47, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[48, "blogdog: Brazil President Dilma Rousseff impeachment to be decided soon https://t.co/ALvXw6jci0\n"]
[49, "RT @prioritiesUSA: \u201cMake no mistake that her public stand in defense of gay rights abroad has saved lives.\u201d https://t.co/Zo0RG4sqbd\n"]
[50, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[51, "RT @PeoplesReport: #Bernie Wins #WestVirginia Convincingly! @TheBpDShow @MsNonoESQ @ProgressiveArmy https://t.co/lHpWd1mFud https://t.co/Ab\u2026\n"]
[52, "RT @mmfa: Will the media give Trump a pass for not releasing his tax returns before the election?: https://t.co/WTPOhgT26d https://t.co/1Ru\u2026\n"]
[53, "RT @prioritiesUSA: \u201cMake no mistake that her public stand in defense of gay rights abroad has saved lives.\u201d https://t.co/Zo0RG4sqbd\n"]
[54, "RT @FuturePurfect: You can do it Kentucky and Oregon, you can stand for justice and vote Bernie. Let's stand tall and ensure  #Bernie2016 F\u2026\n"]
[55, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[56, "RT @SCOTUSnom: Judge Garland did his job &amp; filled out his questionnaire. Time for @ChuckGrassley to do his: https://t.co/01zuyMxfuu https:/\u2026\n"]
[57, "Donald Trump Can Become President. Here\u2019s How https://t.co/wkKBUkYeDC via @TheRoot\n"]
[58, "RT @RoseFromPhila: That's @BernieSanders MO always demeaning women just ask his staff how he talks 2 them even back when he was mayor   htt\u2026\n"]
[59, "RT @RedState: Romney Shreds Flip-Flop Trump: Refusal to Release Tax Info \"Disqualifies\" Him for President https://t.co/6rwYI8ogDB\n"]
[60, "RT @Thom_Hartmann: THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[61, "RT @prioritiesUSA: \u201cMake no mistake that her public stand in defense of gay rights abroad has saved lives.\u201d https://t.co/Zo0RG4sqbd\n"]
[62, "RT @jawillie: So Bernie stands to net 3, maybe 4 delegates.  At this rate he should catch Hillary in time to primary her in 2020.  #ImWithH\u2026\n"]
[63, "RT @metroweekly: Most Americans oppose anti-trans bathroom bills, support LGBT rights: Sanders, Clinton and Trump voters all s... https://t\u2026\n"]
[64, "Trump, Sanders fans share hunger for campaign T-shirts, coffee mugs: BOSTON/NEW YORK (Reuters) - Supporters o... https://t.co/tLPKs7CChd\n"]
[65, "RT @Thom_Hartmann: THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[66, "RT @PeoplesReport: #Bernie Wins #WestVirginia Convincingly! @TheBpDShow @MsNonoESQ @ProgressiveArmy https://t.co/lHpWd1mFud https://t.co/Ab\u2026\n"]
[67, "RT @sahilkapur: Sanders' California director leaves campaign https://t.co/2Rv6WxQ7hD (per @gdebenedetti)\n"]
[68, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[69, "RT @magnifier661: \ud83c\udfaa The 3 Stooges \ud83c\udfaa\n"]
[70, "Crazy Bernie \ud83e\udd13\n"]
[71, "Goofy Warren \ud83d\ude1c\n"]
[72, "Crooked Hillary \ud83d\ude32\n"]
[73, "\n"]
[74, "At a theater near you \ud83c\udfac\n"]
[75, "#MAGA \ud83c\uddfa\ud83c\uddf8\n"]
[76, "#TrumpTrain \ud83d\ude82\ud83d\udca8 https:\u2026\n"]
[77, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[78, "RT @RoseFromPhila: That's @BernieSanders MO always demeaning women just ask his staff how he talks 2 them even back when he was mayor   htt\u2026\n"]
[79, "RT @djwoolverton: #CrazyBernie #NeverTrump #NeverHillary #FeelTheBern\n"]
[80, "Crazy Bernie's calling Bullsh*t on the current corrupt system https:/\u2026\n"]
[81, "RT @insidehighered: #Wisconsin governor &amp; university system president angered professors with comments on tenure https://t.co/RnS44uzw1h ht\u2026\n"]
[82, "RT @leftsidestoryUS: Sanders Wins in West Virginia Democratic Primary https://t.co/t6HoPXwsk7 #BernieSanders\n"]
[83, "@Lanipator Just curious - if Hillary does become the nominee, do you plan to write in Sanders or vote 3rd party?\n"]
[84, "Doctors Agree With Sanders on Universal Health Care - New America Media https://t.co/dYuhpaD9rB\n"]
[85, "RT @metroweekly: Most Americans oppose anti-trans bathroom bills, support LGBT rights: Sanders, Clinton and Trump voters all s... https://t\u2026\n"]
[86, "Most Americans oppose anti-trans bathroom bills, support LGBT rights: Sanders, Clinton and Trump voters all s... https://t.co/r4uIxyI0Rv\n"]
[87, "As The Race Continues @BernieSanders Adds Another Win In West Virginia Primaries. https://t.co/1aDA9R1Qd6 https://t.co/qYabgtSAQY\n"]
[88, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[89, "RT @zesty_rightwing: Newsweek: \u2018Has There Been Any President Cooler Than Obama?\u2019 https://t.co/r4dDUdXhV3 #Republican #Conservative https://\u2026\n"]
[90, "RT @politico: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/4Gcd7R6xAl | AP https://\u2026\n"]
[91, "RT @HuffPostPol: Donald Trump: The best way to ban abortion \"is by electing me president\" https://t.co/dbGDe06oY6 https://t.co/VjXCt7cqoJ\n"]
[92, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[93, "RT @kevincorke: #breaking @Foxnews confirms that #Sanders California director, Michael Ceraso, has left the campaign.\n"]
[94, "Shock: 50% of Bernie Voters Pick Trump Over Hillary https://t.co/syLCIztovw via @realalexjones\n"]
[95, "\u201cMake no mistake that her public stand in defense of gay rights abroad has saved lives.\u201d https://t.co/Zo0RG4sqbd\n"]
[96, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[97, "RT @WomenForBernieS: Bernie Sanders works for the people, not the donor class. \n"]
[98, "#FuelTheBernie #PoliticalRevolution #PowerToThePeople... ht\u2026\n"]
[99, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[100, "That's @BernieSanders MO always demeaning women just ask his staff how he talks 2 them even back when he was mayor   https://t.co/daEgYQTvPW\n"]
[101, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[102, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[103, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[104, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[105, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[106, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[107, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[108, "RT @janetnovack: What If @realDonaldTrump becomes President while his tax returns are under #IRS audit? @forbes https://t.co/X7sP9AdU2J\n"]
[109, "RT @Thom_Hartmann: THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[110, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[111, "RT @politico: Sanders' California director leaves campaign https://t.co/ZGwTceYcKY\n"]
[112, "RT @politico: One key @BernieSanders staffer left the campaign weeks before California https://t.co/v8Y807uKaK | Getty https://t.co/oxt9pdj\u2026\n"]
[113, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[114, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[115, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[116, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[117, "RT @magnifier661: Who would most help the middle class? #Trump2016? #CrookedHillary? #CrazyBernie \u2013 vote in poll https://t.co/4Tg4PgvPdR\n"]
[118, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[119, "RT @Thom_Hartmann: THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[120, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[121, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[122, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[123, "RT @zesty_bernie: Sanders: Do not moan to me about #HillaryClintons problems https://t.co/AuixRfZGqm #Bernie #FeelTheBern #Bernie2016 https\u2026\n"]
[124, "@Yaya_Other @JCNDC @realDonaldTrump @BernieSanders So, is Bernie off the hook for not releasing taxes ? Nobody pressing this issue ?\n"]
[125, "RT @ASatyanarayanan: Would you vote for Ted Cruz in any future U.S. Presidential Election? (Vote &amp; Retweet)\n"]
[126, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[127, "Feel the fraud.\n"]
[128, "RT @McClatchyDC: People like Nickelback and lice more than they like Donald Trump, according to a new poll: https://t.co/pdaAQmz3G0 https:/\u2026\n"]
[129, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[130, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[131, "RT @Thom_Hartmann: THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[132, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[133, "RT @zesty_bernie: Sanders: Do not moan to me about #HillaryClintons problems https://t.co/AuixRfZGqm #Bernie #FeelTheBern #Bernie2016 https\u2026\n"]
[134, "RT @POLITICO_Steve: Tuesday's spat over the new Quinnipiac swing-state polls was an unmistakable sign: The 2016 polling wars are here. http\u2026\n"]
[135, "Bernie Sanders: Nominating Hillary Clinton would be 'disaster' for party, nation - Washington Times - https://t.co/yRa0atDtlm via @washtimes\n"]
[136, "RT @DouglasBurdett: America Abroad: President Travels Far and Wide but Gets Nowhere ~via Heritage Fndn https://t.co/nPDlDoyKmV\n"]
[137, "#USA Bernie Sanders: Nominating Hillary Clinton would be 'disaster' for party, nation - Washington Times - #http://bit.ly/1OnOaXj @washtimes\n"]
[138, "RT @FunkyFreedom: I don't think America should elect a president in 2016. We need to be single for a few years and find ourselves\n"]
[139, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[140, "House Republican looks to shrink President\u2019s National Security Council https://t.co/6a4UvACUl1 https://t.co/07UdAv9v6g\n"]
[141, "RT @POLITICO_Steve: Tuesday's spat over the new Quinnipiac swing-state polls was an unmistakable sign: The 2016 polling wars are here. http\u2026\n"]
[142, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[143, "RT @SiCarswell: US presidential election poll:\n"]
[144, "Clinton 41, Trump 40\n"]
[145, "Reuters/Ispos\n"]
[146, "https://t.co/5o9hULt8S7\n"]
[147, "RT @RedState: Romney Shreds Flip-Flop Trump: Refusal to Release Tax Info \"Disqualifies\" Him for President https://t.co/6rwYI8ogDB\n"]
[148, "RT @meetthepress: .@NBCNews Exit Polls: Lacking a champion, white evangelicals voted for @realDonaldTrump. https://t.co/UGBeY1XKgf #MTPDaily\n"]
[149, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[150, "RT @Thom_Hartmann: THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[151, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[152, "CBSPhilly: Penn State\u2019s President, Eric Barron, Defends Joe Paterno\u2019s Legacy https://t.co/3Am0EujVUv #philly\n"]
[153, "RT @JBtrainman: When you ignored the court cases all year and there was only one on the test #APGov https://t.co/MSromri2Xy\n"]
[154, "RT @postpolitics: Trump, prompting criticism, indicates he may not release tax returns before Election Day https://t.co/PCnZYk9ohP\n"]
[155, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[156, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[157, "RT @RT_America: Trump surges into virtual tie with Clinton in general election poll\n"]
[158, "https://t.co/fOkCMBRH0i https://t.co/hUuY4rXzT8\n"]
[159, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[160, "RT @politico: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/4Gcd7R6xAl | AP https://\u2026\n"]
[161, "RT @donnabrazile: #Hubris? Why Donald Trump Says He Won't Release Tax Returns Until After Election - ABC News - https://t.co/YrIrtzovgz via\u2026\n"]
[162, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[163, "RT @AudreyGoz: Vote for Crazy Bernie #Kentucky. Crazy that he's the only candidate truly for the 99% https://t.co/LfUwMZPgEf\n"]
[164, "THIS is fascinating. Bernie's closer than I thought after seeing the returns last night...  https://t.co/aKyCNAOeOZ\n"]
[165, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[166, "RT @politico: .@HillaryClinto gets international backing to defeat @realDonaldTrump https://t.co/2DAgpSD26X via @POLITICOEurope https://t.c\u2026\n"]
[167, "RT @MattMurph24: FEC releases damning 639 pages of violations by Bernie Sanders campaign https://t.co/OjCZiqt7tu\n"]
[168, "Feel the fraud.\n"]
[169, "RT @ZaidJilani: Trump nicknames, ranked:\n"]
[170, "1. Lyin Ted\n"]
[171, "2. Crooked Hillary\n"]
[172, "3. 1 in 36 Kasich\n"]
[173, "4. Crazy Bernie \n"]
[174, "5. Goofy Elizabeth Warren\n"]
[175, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[176, "RT @zesty_rightwing: Newsweek: \u2018Has There Been Any President Cooler Than Obama?\u2019 https://t.co/r4dDUdXhV3 #Republican #Conservative https://\u2026\n"]
[177, "Newsweek: \u2018Has There Been Any President Cooler Than Obama?\u2019 https://t.co/r4dDUdXhV3 #Republican #Conservative https://t.co/CNFkUKZxpx\n"]
[178, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[179, "@HillaryClinton You need to u-turn to Bernie and wipe the floor with him. Otherwise you will have no peace.\n"]
[180, "RT @thehill: Sanders after West Virginia primary win: \"We must defeat Donald Trump\" https://t.co/oUphztTWOi https://t.co/E0CeDsu7Il\n"]
[181, "RT @politico: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/4Gcd7R6xAl | AP https://\u2026\n"]
[182, "RT @politico: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/4Gcd7R6xAl | AP https://\u2026\n"]
[183, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[184, "RT @CNNSitRoom: Joe Biden says he 'would have been the best president' if he ran\n"]
[185, "https://t.co/Oexc13T6Wg https://t.co/WO1VFwLnTP\n"]
[186, "RT @LeeCamp: #ExitPolls in the #Bernie v. Hillary race are WAY off. Exit polls in the GOP primary are dead right. #ExitPollGate https://t.c\u2026\n"]
[187, "RT @ZaidJilani: Democratic Senator claims Bernie is a \"nonstarter\" in his state, Bernie wins that state by double digits, but nothing to se\u2026\n"]
[188, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[189, "RT @blakehounshell: BEGUN, THE POLLING WARS HAVE https://t.co/WodHvN6b83\n"]
[190, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[191, "@Coximus2 Bernie just called me and gave me sensitivity training\n"]
[192, "RT @sahilkapur: Howard Dean calls on Sanders to cut out the personal attacks on Clinton. https://t.co/vVkiI5yr72 https://t.co/sPMS6SHoPg\n"]
[193, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[194, "RT @politico: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/4Gcd7R6xAl | AP https://\u2026\n"]
[195, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[196, "RT @McClatchyDC: Donald Trump thinks Budweiser changing its beer's name to \"America\" is an endorsement https://t.co/g1CfalIdwB https://t.co\u2026\n"]
[197, "@bad_bad_bernie @bernblade @law_newz I'm not.\n"]
[198, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[199, "@richdoll54 @thehill Just like not releasing returns is legal, so is NOT releasing transcripts. Bernie's jealousy is such an ugly thing\n"]
[200, "'Brazen': Rigged Democratic Primaries Alienate Sanders Supporters: https://t.co/nGSrdo3gP0 via @SputnikInt #bernieorbust #truth\n"]
[201, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[202, "RT @magnifier661: Who would most help the middle class? #Trump2016? #CrookedHillary? #CrazyBernie \u2013 vote in poll https://t.co/4Tg4PgvPdR\n"]
[203, "RT @MattMurph24: Bernie Sanders says his campaign is the future of the Democratic Party. Also says voters under 45 &amp; working class voters a\u2026\n"]
[204, "I remember the first year I could vote in a general election.#RocktheVote used Paris Hilton to promote voter registration.Yeah, that worked.\n"]
[205, "RT @Calybancalyban: Bernie:  here's a super delegate you might be able to flip!  Not.  there are 499 other superD stories like this https:/\u2026\n"]
[206, "RT @LeeCamp: According to @RichardCharnin #Bernie led hand-countd precincts in Massachsetts by 17%while machine counted precincts went to C\u2026\n"]
[207, "Sanderss Calif. director leaves campaign: report https://t.co/3LEu7Mf1vg #Bernie #FeelTheBern #Bernie2016 https://t.co/qVYu1Ql4uJ\n"]
[208, "@RabbiShmuley Even Bernie Commie anti-Jew, like stopped clock, right twice a day.\n"]
[209, "RT @alibreland: New Quinnipiac polls show Donald Trump closer to Hillary Clinton than some anticipated. via @POLITICO_Steve https://t.co/ix\u2026\n"]
[210, "Turkish President has his fellings hurt again, sues German media mogul. https://t.co/v5NmUxqQXc\n"]
[211, "RT @CNNPolitics: Several senators say Ted Cruz received a round of applause at a lunch for Senate Republicans https://t.co/dvRG4ObjGZ https\u2026\n"]
[212, "RT @politico: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/4Gcd7R6xAl | AP https://\u2026\n"]
[213, "RT @politico: Sanders' California director leaves campaign https://t.co/NMvqLkspuY\n"]
[214, "RT @thehill: Trump repeats claim he can't release taxes because of audit: https://t.co/oTVuzL8f2C https://t.co/Td3wlfBTPV\n"]
[215, "RT @ericsmithrocks: 2016: Trump won't win.\n"]
[216, "\n"]
[217, "2017: President Trump can't do that, can he?\n"]
[218, "\n"]
[219, "2018: You watching The Hunger Games tonight? I ho\u2026\n"]
[220, "RT @dllynnnnn: They also called FDR a socialist\ud83d\ude02 If that's crazy then I'm all for it. Crazy Bernie\u2764\ufe0f https://t.co/abj2UKMKrH\n"]
[221, "RT @aseitzwald: .@DWStweets refuses to agree to debate primary challenger w/@SteveKornacki. \n"]
[222, "\n"]
[223, "My story on race: Sanders proxy fight. https:\u2026\n"]
[224, "RT @kylieatwood: Sanders CA state director leaves campaign. Says defeats after March 15 were result of ignoring digital/organizing &amp; focusi\u2026\n"]
[225, "RT @jbouie: We're probably looking at the most racially polarized election in modern American history. https://t.co/HW2Oaq0W3R\n"]
[226, "RT @greta: Click to vote in this poll: Trump? Clinton? Sanders? Who best for this issue? \u2013 vote in poll https://t.co/7oniD79Qh4\n"]
[227, "RT @politico: Sanders to Andrea Mitchell: 'Please do not moan to me about Hillary Clinton's problems' https://t.co/4Gcd7R6xAl | AP https://\u2026\n"]
